Name,Address,Role,Affiliation,Additional Info
Cav. Ugo Sereni,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
Sig. Vianello Romano,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
Rag. Mario Lagomarsino,,Membro,Associazione Nazionale Combattenti,Sezione Di Venezia
Pezzuto Renato,Sezione di Venezia - (ex Palazzo Reale),Presidente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Fabrizio Pier Costantino,,Vice Presidente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Lazzaro Paolo,,Segretario del Consiglio,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Salvalaggio Ernesto,,Economo,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Cesari Benoni,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Camposo Silvio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Carlon Eugenio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Coletti Attilio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Lamberti Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Levi Raffaello,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Mariotti Munio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Marchini Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Pastega Giorgio,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Scarpa Stefano,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Zanotto Giuseppe,,Consigliere,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Fuga Mario,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Valentini Elio,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Paolini Riccardo,,Sindaco,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Cadel Rodolfo,,Sindaco supplente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Sguaso Guido,,Sindaco supplente,Associazione Nazionale Mutilati ed Invalidi di Guerra,
Filippini ten. col. Giovanni,S. Marco Ascesione,Capo Gruppo regionale,Unione Nazionale Ufficiali in Congedo d'Italia,Gruppo regionale Veneto e Venezia Tridentina
Rossi dr. Giuseppe Ferruccio,Palazzo ex reale,Presidente,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Marcucci dr. Mario,,Vice Presidente,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Marocovati avv. Guglielmo,,Segretario,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Campi Giovanni,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Russo Ettore,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Bellavitis Michele,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Sartori Olindo,,Membro,Associazione Nazionale Reduci,Federazione Provinciale di Venezia
Scarpa col. Angelo Paolo,,Presidente,Associazione Nazionale Reduci,Portogruaro
Galassini Ezio,,Presidente,Associazione Nazionale Reduci,S. Donà di Piave
Bonato Bruno,,Presidente,Associazione Nazionale Reduci,Dolo
Rossi dr. Giuseppe Ferruccio,,Presidente,Associazione Nazionale Reduci,Sezione Di Venezia
Campi Giovanni,,Vice Presidente,Associazione Nazionale Reduci,Sezione Di Venezia
Marocovati avv. Guglielmo,,Segretario,Associazione Nazionale Reduci,Sezione Di Venezia
Marconi dr. Mario,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Russo Ettore,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Bellavitis Michele,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Sartori Olindo,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Gini Guido,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Russo Aldo,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Valente Mario,,Membro,Associazione Nazionale Reduci,Sezione Di Venezia
Vedova Gino,Sede S. Marco ex Palazzo Reale. Stanza 32,Segretario,A. N. P. I.,Comitato Provinciale di Venezia
Glatz Arturo,,Organizzatore,A. N. P. I.,Comitato Provinciale di Venezia
Biondo Renzo,,Stampa,A. N. P. I.,Comitato Provinciale di Venezia
Bellini Biancospina,,Assistenza,A. N. P. I.,Comitato Provinciale di Venezia
Daisse Giorgio,,Lavoro,A. N. P. I.,Comitato Provinciale di Venezia
Gallo Paolo,,Vice Segretario,A. N. P. I.,Comitato Provinciale di Venezia
Lagomarsino Mario,,Amministratore,A. N. P. I.,Comitato Provinciale di Venezia
Giovannini ammiraglio Giovanni,Piazza S. Marco 153-A,Presidente,Societa' Dell'Unione,
Altaniero cav. dott. Avogadro degli Azzoni,,Consigliere,Societa' Dell'Unione,
Avv. Angelo Bachini,,Consigliere,Societa' Dell'Unione,
Dr. Antonio Ca' Zorzi,,Consigliere,Societa' Dell'Unione,
Rosi ing. Antonio,,Consigliere,Societa' Dell'Unione,Noh
Giovanni Lorenzon,Piazza S. Marco - Palazzo ex Reale,Segretario,Istituto Del Nastro Azzurro,Colonnello
Antonio Zanchi,,Tesoriere,Istituto Del Nastro Azzurro,cav. rag.
Augusto Bellini,Piazza S. Marco 52,Presidente,Associazione Nazionale Combattenti,avvocato
Alfi Giuseppe,,Direttore,Associazione Nazionale Combattenti,Dr.
Aldo Naccari,,Pres. Sez. di Chioggia,Associazione Nazionale Combattenti,Sigg.
Romeo Gardin,,Pres. Sez. di Pianiga,Associazione Nazionale Combattenti,Sigg.
Nicola Bizzarro,,Sez. di Musile di Piave,Associazione Nazionale Combattenti,Sigg.
Giuseppe Abeti,,Sez. di Mira,Associazione Nazionale Combattenti,Sigg.
Francesco Campagner,,Sez. di Cavole,Associazione Nazionale Combattenti,Sigg.
Giulio Levantoni,,Sezione di Fiesse d'Artico,Associazione Nazionale Combattenti,
Pietro Ferro.,,Sez. di Mestre,Associazione Nazionale Combattenti,
Bruno Trevisan,,Sez. di Martellago,Associazione Nazionale Combattenti,
Carlo Sandrelli,,Sindaco,Associazione Nazionale Combattenti,avv.
Giuseppe Antuonuch,,Sindaco,Associazione Nazionale Combattenti,rag.
Mario Lagomarsino,,Sindaco,Associazione Nazionale Combattenti,rag.
Augusto Bellini,,Presidente,Associazione Nazionale Combattenti Sezione di Venezia,avv.
Italo Bondi,,Vice Presidente,Associazione Nazionale Combattenti Sezione di Venezia,dr.
Tommaso Mazzocchi,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Col.
Emilio Trame,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Sig.
Attilio De Marco,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Sig.
Ugo Sereni,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Cav.
Romano Vianello,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Sig.
Mario Lagomarsino,,Membro,Associazione Nazionale Combattenti Sezione di Venezia,Rag.
Renato Pezzuto,,Presidente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Pier Costantino Fabrizio,,Vice Pres.,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Paolo Lazzaro,,Segretario del Consiglio,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Ernesto Salvalaggio,,Economo,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Benoni Cesari,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Silvio Camposo,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Eugenio Carlon,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Attilio Coletti,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Giorgio Lamberti,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Raffaello Levi,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Munio Mariotti,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Giorgio Marchini,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Giorgio Pastega,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Stefano Scarpa,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Giuseppe Zanotto,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Mario Fuga,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Elio Valentini,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Riccardo Paolini,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Rodolfo Cadel,,Sindaco supplente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Guido Sguaso,,Sindaco supplente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Giovanni Filippini,,Capo Gruppo regionale,Unione Nazionale Ufficiali In Congedo D'Italia,ten. col.
Giuseppe Ferruccio Rossi,,Presidente,Associazione Nazionale Reduci,dr.
Mario Marcucci,,V. Pres.,Associazione Nazionale Reduci,dr.
Guglielmo Marocovati,,Segretario,Associazione Nazionale Reduci,avv.
Giovanni Campi,,Membro,Associazione Nazionale Reduci,
Ettore Russo,,Membro,Associazione Nazionale Reduci,
Michele Bellavitis,,Membro,Associazione Nazionale Reduci,
Olindo Sartori,,Membro,Associazione Nazionale Reduci,
Angelo Paolo Scarpa,,Pres.,Associazione Nazionale Reduci,Portogruaro,col.
Ezio Galassini,,Pres.,Associazione Nazionale Reduci,S. Donà di Piave,
Bruno Bonato,,Pres.,Associazione Nazionale Reduci,Dolo,
Giuseppe Ferruccio Rossi,,Presidente,Associazione Nazionale Reduci Sezione di Venezia,dr.
Giovanni Campi,,V. Pres.,Associazione Nazionale Reduci Sezione di Venezia,
Guglielmo Marocovati,,Segretario,Associazione Nazionale Reduci Sezione di Venezia,avv.
Mario Marconi,,Membro,Associazione Nazionale Reduci Sezione di Venezia,dr.
Ettore Russo,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Michele Bellavitis,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Olindo Sartori,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Guido Gini,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Aldo Russo,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Mario Valente,,Membro,Associazione Nazionale Reduci Sezione di Venezia,
Gino Vedova,Sede S. Marco ex Palazzo Reale. Stanza 32.,Segretario,A. N. P. I.,
Arturo Glatz,Sede S. Marco ex Palazzo Reale. Stanza 32.,Organizzatore,A. N. P. I.,
Renzo Biondo,Sede S. Marco ex Palazzo Reale. Stanza 32.,Stampa,A. N. P. I.,
Biancospina Bellini,Sede S. Marco ex Palazzo Reale. Stanza 32.,Assistenza,A. N. P. I.,
Giorgio Daisse,Sede S. Marco ex Palazzo Reale. Stanza 32.,Lavoro,A. N. P. I.,
Paolo Gallo,Sede S. Marco ex Palazzo Reale. Stanza 32.,Vice Segretario,A. N. P. I.,
Mario Lagomarsino,Sede S. Marco ex Palazzo Reale. Stanza 32.,Amministratore,A. N. P. I.,
Giovanni Giovannini,Piazza S. Marco 153-A,Presidente,Societa' Dell'Unione,ammiraglio Gio.
Avogadro degli Azzoni Altaniero,,Consigliere,Societa' Dell'Unione,cav. dott.
Angelo Bachini,,Consigliere,Societa' Dell'Unione,avv.
Antonio Ca' Zorzi,,Consigliere,Societa' Dell'Unione,dr.
Antonio Rosi,,Consigliere,Societa' Dell'Unione,ing.
Colonnello Giovanni Lorenzon,Piazza S. Marco - Palazzo ex Reale,Segretario,Istituto Del Nastro Azzurro Federazione Provinciale Di Venezia,
Cav. Rag. Antonio Zanchi,,Tesoriere,Sezione Di Venezia,
Avvocato Bellini Augusto,Piazza S. Marco 52,Presidente,Associazione Nazionale Combattenti Federazione Provinciale Di Venezia,
Dr. Alfi Giuseppe,,Direttore,Associazione Nazionale Combattenti Federazione Provinciale Di Venezia,
Sig. Naccari Aldo,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Pres. Sez. Di Chioggia,
Gardin Romeo,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Pres. Sez. Di Pianiga,
Bizzarro Nicola,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sez. Di Musile Di Piave,
Abeti Giuseppe,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sez. Di Mira,
Campagner Francesco,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sez. Di Cavole,
Levantoni Giulio,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sezione Di Fiesse D'artico,
Ferro Rando Pietro,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sez. Di Mestre,
Trevisan Bruno,,Componenti In Consiglio Direttivo Associazione Nazionale Combattenti,Sez. Di Martellago,
Sandrelli Avv. Carlo,,Sindaco,Associazione Nazionale Combattenti,
Antuonuch Rag. Giuseppe,,Sindaco,Associazione Nazionale Combattenti,
Lagomarsino Rag. Mario,,Sindaco,Associazione Nazionale Combattenti,
Bellini Avv. Augusto,,Presidente,Sezione Di Venezia,
Bondi Dr. Italo,,Vice Presidente,Sezione Di Venezia,
Col. Tommaso Mazzocchi,,Membro,Sezione Di Venezia,
Sig. Trame Emilio,,Membro,Sezione Di Venezia,
Sig. De Marco Attilio,,Membro,Sezione Di Venezia,
Cav. Ugo Sereni,,Membro,Sezione Di Venezia,
Sig. Vianello Romano,,Membro,Sezione Di Venezia,
Rag. Mario Lagomarsino,,Membro,Sezione Di Venezia,
Pezzuto Renato,Sezione di Venezia - (ex Palazzo Reale),Presidente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Fabrizio Pier Costantino,,Vice Pres.,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Lazzaro Paolo,,Segretario del Consiglio,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Salvalaggio Ernesto,,Economo,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Cesari Benoni,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Camposo Silvio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Carlon Eugenio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Coletti Attilio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Lamberti Giorgio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Levi Raffaello,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Mariotti Munio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Marchini Giorgio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Pastega Giorgio,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Scarpa Stefano,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Zanotto Giuseppe,,Consigliere,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Fuga Mario,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Valentini Elio,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Paolini Riccardo,,Sindaco,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Cadel Rodolfo,,Sindaco Supplente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Sguaso Guido,,Sindaco Supplente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Filippini Ten. Col. Giovanni,S. Marco Ascesione,Capo Gruppo Regionale,Unione Nazionale Ufficiali In Congedo D'italia Gruppo Regionale Veneto E Venezia Tridentina,
Rossi Dr. Giuseppe Ferruccio,Palazzo ex reale,Presidente,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Marcucci Dr. Mario,,Vice Presidente,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Marocovati Avv. Guglielmo,,Segretario,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Campi Giovanni,,Membro,Associazione Nazionale Reduci Federazione Provinciae Di Venezia,
Russo Ettore,,Membro,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Bellavitis Michele,,Membro,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Sartori Olindo,,Membro,Associazione Nazionale Reduci Federazione Provinciale Di Venezia,
Scarpa Col. Angelo Paolo,,Presidente,Associazione Nazionale Reduci Portogruaro,
Galassini Ezio,,Presidente,Associazione Nazionale Reduci S. Donà Di Piave,
Bonato Bruno,,Presidente,Associazione Nazionale Reduci Dolo,
Vedova Gino,S. Marco ex Palazzo Reale. Stanza 32,Segretario,A. N. P. I Comitato Provinciale Di Venezia,
Glatz Arturo,,Organizzatore,A. N. P. I Comitato Provinciale Di Venezia,
Biondo Renzo,,Stampa,A. N. P. I Comitato Provinciale Di Venezia,
Bellini Biancospina,,Assistenza,A. N. P. I Comitato Provinciale Di Venezia,
Daisse Giorgio,,Lavoro,A. N. P. I Comitato Provinciale Di Venezia,
Gallo Paolo,,Vice Segretario,A. N. P. I Comitato Provinciale Di Venezia,
Lagomarsino Mario,,Amministratore,A. N. P. I Comitato Provinciale Di Venezia,
Giovannini Ammiraglio Giovanni,Piazza S. Marco 153-A,Presidente,Societa' Dell'unione,
Altaniero Cav. Dott. Avogadro Degli Azzoni,,Consigliere,Societa' Dell'unione,
Avv. Angelo Bachini,,Consigliere,Societa' Dell'unione,
Dr. Antonio Ca' Zorzi,,Consigliere,Societa' Dell'unione,
Ing. Antonio Rosi Noh,,Consigliere,Societa' Dell'unione,
Pezzuto Renato,Sezione di Venezia - (ex Palazzo Reale),Presidente,Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Fabrizio Pier Costantino,,Vice Pres.,,
Lazzaro Paolo,,Segretario del Consiglio,,
Salvalaggio Ernesto,,Economo,,
Cesari Benoni,,Consigliere,,
Camposo Silvio,,Consigliere,,
Carlon Eugenio,,Consigliere,,
Coletti Attilio,,Consigliere,,
Lamberti Giorgio,,Consigliere,,
Levi Raffaello,,Consigliere,,
Mariotti Munio,,Consigliere,,
Marchini Giorgio,,Consigliere,,
Pastega Giorgio,,Consigliere,,
Scarpa Stefano,,Consigliere,,
Zanotto Giuseppe,,Consigliere,,
Fuga Mario,,Sindaco,,
Valentini Elio,,Sindaco,,
Paolini Riccardo,,Sindaco,,
Cadel Rodolfo,,Sindaco supplente,,
Sguaso Guido,,Sindaco supplente,,
Filippini Giovanni,S. Marco Ascesione,Capo Gruppo Regionale,Unione Nazionale Ufficiali In Congedo D'Italia,Gruppo Regionale Veneto E Venezia Tridentina
Giovanni Lorenzon, Piazza S. Marco - Palazzo ex Reale, Segretario, Istituto Del Nastro Azzurro,
Antonio Zanchi, , Tesoriere, Istituto Del Nastro Azzurro,
Bellini Augusto, Piazza S. Marco 52, Presidente, Associazione Nazionale Combattenti,
Alfi Giuseppe, Piazza S. Marco 52, Direttore, Associazione Nazionale Combattenti,
Naccari Aldo, , Pres. Sez. di Chioggia, Associazione Nazionale Combattenti,
Gardin Romeo, , Pres. Sez. di Pianiga, Associazione Nazionale Combattenti,
Bizzarro Nicola, , Sez. di Musile di Piave, Associazione Nazionale Combattenti,
Abeti Giuseppe, , Sez. di Mira, Associazione Nazionale Combattenti,
Campagner Francesco, , Sez. di Cavole, Associazione Nazionale Combattenti,
Levantoni Giulio, , Sezione di Fiesse d'Artico, Associazione Nazionale Combattenti,
Ferrorando Pietro, , Sez. di Mestre, Associazione Nazionale Combattenti,
Trevisan Bruno, , Sez. di Martellago, Associazione Nazionale Combattenti,
Sandrelli Carlo, , Sindaco, Associazione Nazionale Combattenti,
Antuonuch Giuseppe, , Sindaco, Associazione Nazionale Combattenti,
Lagomarsino Mario, , Sindaco, Associazione Nazionale Combattenti,
Bondi Italo, , Vice Presidente, Sezione di Venezia Associazione Nazionale Combattenti,
Tommaso Mazzocchi, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Emilio Trame, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Attilio De Marco, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Ugo Sereni, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Vianello Romano, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Mario Lagomarsino, , Membro, Sezione di Venezia Associazione Nazionale Combattenti,
Pezzuto Renato, Sezione di Venezia - (ex Palazzo Reale), Presidente, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Fabrizio Pier Costantino, , Vice Presidente, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Lazzaro Paolo, , Segretario del Consiglio, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Salvalaggio Ernesto, , Economo, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Cesari Benoni, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Camposo Silvio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Carlon Eugenio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Coletti Attilio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Lamberti Giorgio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Levi Raffaello, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Mariotti Munio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Marchini Giorgio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Pastega Giorgio, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Scarpa Stefano, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Zanotto Giuseppe, , Consigliere, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Fuga Mario, , Sindaco, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Valentini Elio, , Sindaco, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Paolini Riccardo, , Sindaco, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Cadel Rodolfo, , Sindaci Supplente, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Sguaso Guido, , Sindaci Supplente, Associazione Nazionale Mutilati Ed Invalidi Di Guerra,
Filippini Giovanni, S. Marco Ascesione, Capo Gruppo regionale, Unione Nazionale Ufficiali In Congedo D'Italia,
Rossi Giuseppe Ferruccio, Palazzo ex reale, Presidente, Associazione Nazionale Reduci,
Marcucci Mario, , V. Pres., Associazione Nazionale Reduci,
Marocovati Guglielmo, , Segretario, Associazione Nazionale Reduci,
Campi Giovanni, , Membro, Associazione Nazionale Reduci,
Russo Ettore, , Membro, Associazione Nazionale Reduci,
Bellavitis Michele, , Membro, Associazione Nazionale Reduci,
Sartori Olindo, , Membro, Associazione Nazionale Reduci,
Scarpa Angelo Paolo, Portogruaro, Pres., Associazione Nazionale Reduci,
Galassini Ezio, S. Donà di Piave, Pres., Associazione Nazionale Reduci,
Bonato Bruno, Dolo, Pres., Associazione Nazionale Reduci,
Marconi Mario, , Membro, Sezione di Venezia Associazione Nazionale Reduci,
Gini Guido, , Membro, Sezione di Venezia Associazione Nazionale Reduci,
Russo Aldo, , Membro, Sezione di Venezia Associazione Nazionale Reduci,
Valente Mario, , Membro, Sezione di Venezia Associazione Nazionale Reduci,
Vedova Gino, Sede S. Marco ex Palazzo Reale. Stanza 32., Segretario, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Glatz Arturo, , Organizzatore, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Biondo Renzo, , Stampa, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Bellini Biancospina, , Assistenza, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Daisse Giorgio, , Lavoro, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Gallo Paolo, , Vice Segretario, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Lagomarsino Mario, , Amministratore, A. N. P. I., Associazione Nazionale Partigiani D'Italia
Giovannini Giovanni, Piazza S. Marco 153-A, Presidente, Societa' Dell'unione,
Altaniero Avogadro Degli Azzoni, , Consigliere, Societa' Dell'unione,
Angelo Bachini, , Consigliere, Societa' Dell'unione,
Antonio Ca' Zorzi, , Consigliere, Societa' Dell'unione,
Antonio Rosi, , Consigliere, Societa' Dell'unione,
Vedova Gino,S. Marco ex Palazzo Reale. Stanza 32,Segretario,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Glatz Arturo,S. Marco ex Palazzo Reale. Stanza 32,Organizzatore,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Biondo Renzo,S. Marco ex Palazzo Reale. Stanza 32,Stampa,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Bellini Biancospina,S. Marco ex Palazzo Reale. Stanza 32,Assistenza,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Daisse Giorgio,S. Marco ex Palazzo Reale. Stanza 32,Lavoro,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Gallo Paolo,S. Marco ex Palazzo Reale. Stanza 32,Vice Segretario,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Lagomarsino Mario,S. Marco ex Palazzo Reale. Stanza 32,Amministratore,A. N. P. I. - Associazione Nazionale Partigiani D'Italia,
Giovanni Lorenzon,Piazza S. Marco - Palazzo ex Reale,Segretario,Istituto Del Nastro Azzurro,Federazione Provinciale di Venezia
Antonio Zanchi,,Tesoriere,Istituto Del Nastro Azzurro,Sezione di Venezia
