Name,Title,Diocese,Additional Info
Edoardo Mooney,Tit.,Diocesi di Santa Susanna,Arc. di Detroit
Giovanni Battista Nasalli-Rocca Di Corneliano,Tit.,Diocesi di Santa Maria in Traspontina,Arc. di Bologna
Giulio Saliege,Tit.,Arc. di Tolosa,
Giacomo Carlo Mc Guigan,Tit.,Diocesi di Santa Maria del Popolo,Arc. Toronto
Alessandro Verde,Tit.,Diocesi di Santa Maria in Cosmedin,
Samuele Stritch,Tit.,Diocesi di Sant'Agnese fuori le mura,Arc. di Chicago
Giuseppe Ernesto Van Roey,Tit.,Diocesi di Santa Maria in Aracoeli,Arc. di Malines
Augusto Hlond,Tit.,Diocesi di Santa Maria della Pace,Arc. di Gnesna e Posnania
Pietro Segura y Saenz,Tit.,Diocesi di Santa Maria in Trastevere,Arc. di Siviglia
Agostino Parrado y Garcia,Tit.,Diocesi di Sant'Agostino,Arc. di Granata
Alfredo Idelfonso Schuster,Tit.,Diocesi dei Santi Silvestro e Martino ai Monti,Arc. di Milano
Emanuele Concalves Cerejeira,Tit.,Diocesi dei Santi Marcellino e Pietro,Patriarca di Lisbona
Luigi Lavitrano,Tit.,Diocesi di San Silvestro in Capite,Arc. di Palermo
Emilio Roques,Tit.,Diocesi di Santa Balbina,Arc. di Rennes
Giovanni De Jong,Arc.,Diocesi di Utrecht,
Carlo Carmelo De Vasconcellos Motta,Tit.,Diocesi di San Pancrazio,Arc. di San Paolo del Brasile
Gennaro Granito Pignatelli Di Belmonte,Vescovo di Ostia e di Albano,Decano del Sacro Collegio,
Enrico Sibilla,Vescovo di Sabina e Poggio Mirteto,,
Enrico Gasparri,Vescovo di Velletri,,
Francesco Marchetti Selvaggiani,Vescovo di Frascati,Arciprete della Patriarcale Basilica Lateranese Vicario Generale di S. S.,
Eugenio Tisserant,Vescovo di Porto e Santa Sabina,,
Carlo Salotti,Vescovo di Palestrina,,
Gregorio Pietro Agagianian,tit. S. Bartolomeo all'Isola,Patriarca di Cilicia degli Armeni,
Alessio Ascalesi,tit. di San Callisto,Arc. di Napoli,
Benedetto Aloisi Masella,tit. S. Maria in Vallicella,,
Michele De Faulhaber,tit. di San l'Anastasia,Arc. di Monaco e Frisinga,
Dionisio Dougherty,tit. dei Santissimi Nereo ed Achilleo,Arc. di Filadelfia,
Clemente Micara,tit. S. Maria sopra Minerva,,
Adamo Stefano Sapieha,tit. S. Maria Nuova e S. Francesca Rom.,Arc. Cracovia,
Edoardo Mooney,tit. S. Susanna,Arc. di Detroit,
Giovanni Battista Nasalli-rocca Di Corneliano,tit. di S. Maria in Traspontina,Arc. di Bologna,
Giulio Saliege,tit. Arc. di Tolosa,,
Giacomo Carlo Mc Guigan,tit. S.ta. Maria del Popolo,Arc. Toronto,
Alessandro Verde,tit. di S. Maria in Cosmedin,,
Samuele Stritch,tit. di S. Agnese fuori le mura,Arc. di Chicago,
Giuseppe Ernesto Van Roey,tit. di S. Maria in Aracoeli,Arc. di Malines,
Augusto Hlond,tit. di S. Maria della Pace,Arc. di Gnesna e Posnania,
Pietro Segura Y Saenz,tit. di S. Maria in Trastevere,Arc. di Siviglia,
Agostino Parrado Y Garcia,tit. S. Agostino,Arc. di Granata,
Alfredo Idelfonso Schuster,tit. dei Santi Silvestro e Martino ai Monti,Arc. di Milano,
Emanuele Concalves Cerejeira,tit. dei Santi Marcellino e Pietro,Patriarca di Lisbona,
Luigi Lavitrano,tit. di S. Silvestro in Capite,Arc. di Palermo,
Emilio Roques,tit. S. Balbina,Arc. di Rennes,
Giovanni De Jong,,Arc. di Utrecht,
Carlo Carmelo De Vasconcellos Motta,tit. di S. Pancrazio,Arc. di S. Paolo del Brasile,
Gennaro Granito Pignatelli Di Belmonte,Vescovo di Ostia e di Albano,,
Enrico Sibilla,Vescovo di Sabina e Poggio Mirteto,,
Enrico Gasparri,Vescovo di Velletri,,
Francesco Marchetti Selvaggiani,Vescovo di Frascati,Patriarcale Basilica Lateranese,Vicario Generale di S. S.
Eugenio Tisserant,Vescovo di Porto e Santa Sabina,,
Carlo Salotti,Vescovo di Palestrina,,
Gregorio Pietro Agagianian,Tit. S. Bartolomeo all'Isola,Patriarca di Cilicia degli Armeni,
Alessio Ascalesi,Tit. di San Callisto,Napoli,
Benedetto Aloisi Masella,Tit. S. Maria in Vallicella,,
Michele De Faulhaber,Tit. di San l'Anastasia,Monaco e Frisinga,
Dionisio Dougherty,Tit. dei Santissimi Nereo ed Achilleo,Filadelfia,
Clemente Micara,Tit. S. Maria sopra Minerva,,
Adamo Stefano Sapieha,Tit. S. Maria Nuova e S. Francesca Rom.,Cracovia,
Edoardo Mooney,Tit. S. Susanna,Detroit,
Giovanni Battista Nasalli-Rocca Di Corneliano,Tit. di S. Maria in Traspontina,Bologna,
Giulio Saliege,Tit. Arc.,Tolosa,
Giacomo Carlo Mc Guigan,Tit. S.ta. Maria del Popolo,Toronto,
Alessandro Verde,Tit. di S. Maria in Cosmedin,,
Samuele Stritch,Tit. di S. Agnese fuori le mura,Chicago,
Giuseppe Ernesto Van Roey,Tit. di S. Maria in Aracoeli,Malines,
Augusto Hlond,Tit. di S. Maria della Pace,Gnesna e Posnania,
Pietro Segura Y Saenz,Tit. di S. Maria in Trastevere,Siviglia,
Agostino Parrado Y Garcia,Tit. S. Agostino,Granata,
Alfredo Idelfonso Schuster,Tit. dei Santi Silvestro e Martino ai Monti,Milano,
Emanuele Concalves Cerejeira,Tit. dei Santi Marcellino e Pietro,Patriarca di Lisbona,
Luigi Lavitrano,Tit. di S. Silvestro in Capite,Palermo,
Emilio Roques,Tit. S. Balbina,Rennes,
Giovanni De Jong,,Utrecht,
Carlo Carmelo De Vasconcellos Motta,Tit. di S. Pancrazio,S. Paolo del Brasile,
Gennaro Granito Pignatelli Di Belmonte,Vescovo,Ostia e di Albano,Decano del Sacro Collegio
Enrico Sibilla,Vescovo,Sabina e Poggio Mirteto,
Enrico Gasparri,Vescovo,Velletri,
Francesco Marchetti Selvaggiani,Vescovo,Frascati,Arciprete della Patriarcale Basilica Lateranese Vicario Generale di S. S.
Eugenio Tisserant,Vescovo,Porto e Santa Sabina,
Carlo Salotti,Vescovo,Palestrina,
Gregorio Pietro Agagianian,tit. S. Bartolomeo all'Isola,Patriarca di Cilicia degli Armeni,
Alessio Ascalesi,tit. di San Callisto,Arc. di Napoli,
Benedetto Aloisi Masella,tit. S. Maria in Vallicella,,
Michele De Faulhaber,tit. di San l'Anastasia,Arc. di Monaco e Frisinga,
Dionisio Dougherty,tit. dei Santissimi Nereo ed Achilleo,Arc. di Filadelfia,
Clemente Micara,tit. S. Maria sopra Minerva,,
Adamo Stefano Sapieha,tit. S. Maria Nuova e S. Francesca Rom.,Arc. Cracovia,
Edoardo Mooney,tit. S. Susanna,Arc. di Detroit,
Giovanni Battista Nasalli-Rocca di Corneliano,tit. di S. Maria in Traspontina,Arc. di Bologna,
Giulio Saliege,tit. Arc. di Tolosa,,
Giacomo Carlo Mc Guigan,tit. S.ta. Maria del Popolo,Arc. Toronto,
Alessandro Verde,tit. di S. Maria in Cosmedin,,
Samuele Stritch,tit. di S. Agnese fuori le mura,Arc. di Chicago,
Giuseppe Ernesto Van Roey,tit. di S. Maria in Aracoeli,Arc. di Malines,
Augusto Hlond,tit. di S. Maria della Pace,Arc. di Gnesna e Posnania,
Pietro Segura Y Saenz,tit. di S. Maria in Trastevere,Arc. di Siviglia,
Agostino Parrado Y Garcia,tit. S. Agostino,Arc. di Granata,
Alfredo Idelfonso Schuster,tit. dei Santi Silvestro e Martino ai Monti,Arc. di Milano,
Emanuele Concalves Cerejeira,tit. dei Santi Marcellino e Pietro,Patriarca di Lisbona,
Luigi Lavitrano,tit. di S. Silvestro in Capite,Arc. di Palermo,
Emilio Roques,tit. S. Balbina,Arc. di Rennes,
Giovanni De Jong,,Arc. di Utrecht,
Carlo Carmelo De Vasconcellos Motta,tit. di S. Pancrazio,Arc. di S. Paolo del Brasile,
