Name,Title,Position,Organization,Additional Info
Urbani Mons Salvatore,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Spano Mons Dr Giuseppe,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Teologo)"
Costantini Mons Dario,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Scottolin Mons Giosuè,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Penitenz)"
Machatrech Mons Erminio,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
De Luca Mons Attilio,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Zanin Mons Adolfo,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Silvestrini Mons Francesco,,Canonici Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Pescini Mons Giuseppe,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Residente a Roma)"
Vianello Mons Gio Battu,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Gusso Mons Giovanni,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Jandelln Mons Dr Evelio,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Bottacin Mons Riccardo,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Ferracina Mons Antonio,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
De Biasi Mons Giuseppe,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Piva Mons Vittorio,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Vidal Mons Arturo,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Brugnolo Mons Giuseppe,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Galimberti Mons Attilio,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Bressan Mons Ettore,,Canonici Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Schiavon Don Giovanni,,Cappellani Corali Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Trame Don Umberto,,Cappellani Corali Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Camilla Don Otello,,Cappellani Corali Residenziali,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,
Benzoni Don Eugenio,,Cappellani Corali Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Vicario di S. Moisè)"
Bonifacio Don Giuseppe,,Cappellani Corali Onorari,Basilica Patriarcale Primariziale Metropolitana Di S. Marco Evangelista,"(Rettore a S. Giuliano)"
Jeremich mons. dr. Giovanni,S. E. Rev.ma,Cardinalico prima dignità,Canonici residenziali,
Seno Mons. Riccardo,,Arciprete seconda dignità,Canonici residenziali,
Menegazzi mons. Carlo,,,Canonici residenziali,
Petich mons. Francesco,,,Canonici residenziali,
Urbani mons. Salvatore,,,Canonici residenziali,
Spano mons. dr. Giuseppe,,,Canonici residenziali,Teologo
Costantini mons. Dario,,,Canonici residenziali,
Scottolin mons. Giosuè,,,Canonici residenziali,Penitenz
Machatrech mons. Erminio,,,Canonici residenziali,
De Luca Mons. Attilio,,,Canonici residenziali,
Zanin mons. Adolfo,,,Canonici residenziali,
Silvestrini mons. Francesco,,,Canonici residenziali,
Pescini mons. Giuseppe,Canonici Onorari,,,
Vianello mons. Gio Battu,Canonici Onorari,,,
Gusso mons. Giovanni,Canonici Onorari,,,
Jandelln mons, dr. Evelio,Canonici Onorari,,,
Bottacin mons. Riccardo,Canonici Onorari,,,
Ferracina mons. Antonio,Canonici Onorari,,,
De Biasi mons. Giuseppe,Canonici Onorari,,,
Piva mons. Vittorio,Canonici Onorari,,,
Vidal mons. Arturo,Canonici Onorari,,,
Brugnolo mons. Giuseppe,Canonici Onorari,,,
Galimberti mons. Attilio,Canonici Onorari,,,
Bressan mons. Ettore,Canonici Onorari,,,
Schiavon don Giovanni,,Cappellano Corale Residenziale,,
Trame don Umberto,,Cappellano Corale Residenziale,,
Camilla don Otello,,Cappellano Corale Residenziale,,
Benzoni don Eugenio,,Cappellano corale onorario,,Vicario di S. Moisè
Bonifacio don Giuseppe,,Cappellano corale onorario,,Rettore a S. Giuliano
Galimberti Mons. Attilio,Parroco,,S. Apostoli,
Paquola don Guido,Cooperatore,,S. Apostoli,
Vianello don Attilio,Parroco,,San Canciano,
Zanin don Giovanni,Cooperatore,,San Canciano,
D'Este don Alessio,Rettore,,S. Maria Dei Miracoli,
Silvestrini don Girolamo,Parroco,,San Cassiano,
Ravaguan don Bruno,Cooperatore,,San Cassiano,
Baratto don Cesare,Vicario,,S. Maria Mater Domini,
Gottardi don Dr. Alessandro,Rettore,,S. Eustachio (S. Stae),
Galimberti Mons. Attilio,Parroco,,S. Apostoli,
Paquola don Guido,Cooperatore,,S. Apostoli,
Vianello don Attilio,Parroco,,San Canciano,
Zanin don Giovanni,Cooperatore,,San Canciano,
Vio Mons. Luigi,Presidente,Commissione per la musica sacra,,
Quintarelli Don Ilario,Segretario,Commissione per la musica sacra,,
S.E. Rev.ma Jeremich Dr. Giovanni,Presidente,Commissione per la soluzione dei casi di coscienza,,
Schiavon Don Giovanni,Segretario,Commissione per la soluzione dei casi di coscienza,,
Galimberti Mons. Attilio,Parroco,Parrocchie e succursali - S. Apostoli,,
Paquola Don Guido,Cooperatore,Parrocchie e succursali - S. Apostoli,,
Vianello Don Attilio,Parroco,Parrocchie e succursali - San Canciano,,
Zanin Don Giovanni,Cooperatore,Parrocchie e succursali - San Canciano,,
Jeremich Mons Giovanni,Vice Preside,Presidente,Commissione per il Catechismo,
Machatrech mons Erminio,Segretario,,Commissione per il Catechismo,
Jeremich Mons,Vice Preside,Presidente,Commissione per l'Arte Sacra,
Bressan mons Ettore,Segretario,,Commissione per l'Arte Sacra,
Padre Davide da Portugrua,,Membro,Commissione per l'Arte Sacra,O.F.M.
Gusso ing Franco,,Membro,Commissione per l'Arte Sacra,
Marangoni comm.ing Luigi,,Membro,Commissione per l'Arte Sacra,
Petich Mons Francesco,,Membro,Commissione per l'Arte Sacra,
Scarpa Baldo,Scultore,Membro,Commissione per l'Arte Sacra,
Scottoiin Lino,Architetto,Membro,Commissione per l'Arte Sacra,
Tipi Luigi,Pittore,Membro,Commissione per l'Arte Sacra,
Vio mons Luigi,,Presidente,Commissione per la Musica Sacra,
Quintarelli don Ilario,,Segretario,Commissione per la Musica Sacra,
Jeremich dr Giovanni,Presidente,,Commissione per la Soluzione dei Casi di Coscienza,
Schiavon don Giovanni,,Segretario,Commissione per la Soluzione dei Casi di Coscienza,
Jeremich mons dr Giovanni,,S. E. Rev.ma,Canonici residenziali (Basilica Patriarcale Primariziale Metropolitana di S. Marco Evangelista),Cardinalico prima dignità
Seno Mons Riccardo,,Mons.,Canonici residenziali (Basilica Patriarcale Primariziale Metropolitana di S. Marco Evangelista),Arciprete seconda dignità
Menegazzi mons Carlo,,Mons.,Canonici residenziali,
Petich mons Francesco,,Mons.,Canonici residenziali,
Urbani mons Salvatore,,Mons.,Canonici residenziali,
Spano mons dr Giuseppe,Teologo,Mons.,Canonici residenziali,
Costantini mons Dario,,Mons.,Canonici residenziali,
Scottolin mons Giosuè,Peneitenz,Mons.,Canonici residenziali,
Machatrech mons Erminio,,Mons.,Canonici residenziali,
De Luca Mons Attilio,,Mons.,Canonici residenziali,
Zanin mons Adolfo,,Mons.,Canonici residenziali,
Silvestrini mons Francesco,,Mons.,Canonici residenziali,
Pescini mons Giuseppe,,Mons.,Canonici Onorari,residente a Roma
Vianello mons Gio Battu,,Mons.,Canonici Onorari,
Gusso mons Giovanni,,Mons.,Canonici Onorari,
Jandelln mons dr Evelio,,Mons.,Canonici Onorari,
Bottacin mons Riccardo,,Mons.,Canonici Onorari,
Ferracina mons Antonio,,Mons.,Canonici Onorari,
De Biasi mons Giuseppe,,Mons.,Canonici Onorari,
Piva mons Vittorio,,Mons.,Canonici Onorari,
Vidal mons Arturo,,Mons.,Canonici Onorari,
Brugnolo mons Giuseppe,,Mons.,Canonici Onorari,
Galimberti mons Attilio,,Mons.,Canonici Onorari,
Bressan mons Ettore,,Mons.,Canonici Onorari,
Schiavon don Giovanni,,Cappellani corali residenziali,
Trame don Umberto,,Cappellani corali residenziali,
Camilla don Otello,,Cappellani corali residenziali,
Benzoni don Eugenio,Vicario,Cappellani corali onorari,S. Moisè,
Bonifacio don Giuseppe,Rettore,Cappellani corali onorari,S. Giuliano,
D'Este don Alessio,Rettore,,S. Maria Dei Miracoli,
Galimberti Mons Attilio,Parroco,,S. Apostoli,
Paquola don Guido,Cooperatore,,S. Apostoli,
Vianello don Attilio,Parroco,,San Canciano,
Zanin don Giovanni,Cooperatore,,San Canciano,
Silvestrini don Girolamo,Parroco,,San Cassiano,
Ravaguan don Bruno,Cooperatore,,San Cassiano,
Baratto don Cesare,Vicario,,S. Maria Mater Domini,
Gottardi don dr Alessandro,Rettore,,S. Eustachio (S. Stae),
Silvestrini don Girolamo,Parroco,,San Cassiano,
Ravaguan don Bruno,Cooperatore,,San Cassiano,
Baratto don Cesare,,Vicario,S. Maria Mater Domini,
Gottardi don dr. Alessandro,Rettore,,S. Eustachio (S. Stae),
