Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,word_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_106.jpg,page_106.jpg_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_106.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_106.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_106.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_107.jpg,page_107.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_107.jpg,page_107.jpg_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_107.jpg,page_107.jpg_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_107.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_107.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_107.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_108.jpg,page_108.jpg_semantic_1.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_108.jpg,page_108.jpg_semantic_2.csv,74.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_108.jpg,page_108.jpg_semantic_1.csv,71.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_108.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,3.0,71.0,74.0,77.5,
page_108.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,3.0,74.0,71.0,77.5,
page_108.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_109.jpg,page_109.jpg_semantic_1.csv,107.0,0.0,0.0,missing_cols:{'Additional Info'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_109.jpg,page_109.jpg_semantic_2.csv,107.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_109.jpg,page_109.jpg_semantic_1.csv,107.0,0.0,0.0,missing_cols:{'Additional Info'},SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_109.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,Additional Info,0.0,107.0,107.0,43.0,
page_109.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,Additional Info,0.0,107.0,107.0,43.0,
page_109.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS"
page_11.jpg,page_11.jpg_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_11.jpg,page_11.jpg_semantic_2.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_11.jpg,page_11.jpg_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_11.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,55.6,
page_11.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,55.6,
page_11.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_110.jpg,page_110.jpg_semantic_1.csv,122.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_110.jpg,page_110.jpg_semantic_2.csv,123.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,,,,,,,,,,,,,,
page_110.jpg,page_110.jpg_semantic_1.csv,122.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_110.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,122.0,123.0,52.9,
page_110.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,123.0,122.0,52.9,
page_110.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_111.jpg,page_111.jpg_semantic_1.csv,128.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_111.jpg,page_111.jpg_semantic_2.csv,128.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_111.jpg,page_111.jpg_semantic_1.csv,128.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_111.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,128.0,128.0,37.8,
page_111.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,128.0,128.0,37.8,
page_111.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_112.jpg,page_112.jpg_semantic_1.csv,115.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_112.jpg,page_112.jpg_semantic_1.csv,115.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_112.jpg,page_112.jpg_semantic_2.csv,115.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_112.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,115.0,115.0,100.0,
page_112.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,115.0,115.0,55.4,
page_112.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_113.jpg,page_113.jpg_semantic_1.csv,121.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_113.jpg,page_113.jpg_semantic_1.csv,121.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_113.jpg,page_113.jpg_semantic_2.csv,121.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_113.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,121.0,121.0,100.0,
page_113.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,121.0,121.0,35.8,
page_113.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_114.jpg,page_114.jpg_semantic_1.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,,,,,,,,,,,,,,
page_114.jpg,page_114.jpg_semantic_2.csv,114.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_114.jpg,page_114.jpg_semantic_1.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,,,,,,,,,,,,,,
page_114.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,114.0,114.0,41.3,
page_114.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,114.0,114.0,41.3,
page_114.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_115.jpg,page_115.jpg_semantic_1.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_115.jpg,page_115.jpg_semantic_2.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_115.jpg,page_115.jpg_semantic_1.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_115.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,114.0,114.0,42.5,
page_115.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,114.0,114.0,42.5,
page_115.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_116.jpg,page_116.jpg_semantic_1.csv,96.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_116.jpg,page_116.jpg_semantic_1.csv,96.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_116.jpg,page_116.jpg_semantic_2.csv,94.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_116.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,96.0,96.0,100.0,
page_116.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,96.0,94.0,59.7,
page_116.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_117.jpg,page_117.jpg_semantic_1.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_117.jpg,page_117.jpg_semantic_1.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_117.jpg,page_117.jpg_semantic_2.csv,66.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_117.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,100.0,
page_117.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,66.0,66.0,50.2,
page_117.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_118.jpg,page_118.jpg_semantic_1.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_118.jpg,page_118.jpg_semantic_2.csv,109.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_118.jpg,page_118.jpg_semantic_1.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_118.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,1.0,110.0,109.0,45.7,
page_118.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,1.0,109.0,110.0,45.7,
page_118.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_119.jpg,page_119.jpg_semantic_1.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_119.jpg,page_119.jpg_semantic_2.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_119.jpg,page_119.jpg_semantic_1.csv,110.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_119.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,110.0,110.0,64.3,
page_119.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,110.0,110.0,64.3,
page_119.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_12.jpg,page_12.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_12.jpg,page_12.jpg_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,,,,,,,,,,,,,,
page_12.jpg,page_12.jpg_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,True,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,,,,,,,,,
page_12.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,0.0,0.0,100.0,
page_12.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,"Address, Category, Name, Notes, page",1.0,0.0,1.0,0.0,
page_12.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,AD_PAGE_LOW_OUTPUT
page_120.jpg,page_120.jpg_semantic_1.csv,85.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_120.jpg,page_120.jpg_semantic_1.csv,85.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_120.jpg,page_120.jpg_semantic_2.csv,85.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_120.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,85.0,85.0,100.0,
page_120.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,85.0,85.0,40.3,
page_120.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_121.jpg,page_121.jpg_semantic_1.csv,122.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_121.jpg,page_121.jpg_semantic_1.csv,122.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_121.jpg,page_121.jpg_semantic_2.csv,122.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_121.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,122.0,122.0,100.0,
page_121.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,122.0,122.0,38.8,
page_121.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_122.jpg,page_122.jpg_semantic_1.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_122.jpg,page_122.jpg_semantic_2.csv,33.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_122.jpg,page_122.jpg_semantic_1.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,,,,,,,,,,,,,,
page_122.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,2.0,31.0,33.0,49.5,
page_122.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,2.0,33.0,31.0,49.5,
page_122.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_123.jpg,page_123.jpg_semantic_1.csv,115.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_123.jpg,page_123.jpg_semantic_2.csv,115.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_123.jpg,page_123.jpg_semantic_1.csv,115.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,1.0,False,,,,,,,,,,,,,,
page_123.jpg,compare_1_2,,,,,,,,,,,,,,,,,,,none,0.0,115.0,115.0,59.4,
page_123.jpg,compare_2_3,,,,,,,,,,,,,,,,,,,none,0.0,115.0,115.0,59.4,
page_123.jpg,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_124.jpg,page_124.jpg_semantic_1.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
page_124.jpg,page_124.jpg_semantic_1.csv,28.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD (pure structured directory content),"Name,Address,Location,Profession,Additional Info",propagation_address,1.0,False,,,,,,,,,,,,,,
