Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_501,page_501_semantic_5.csv,72.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_501,compare_1_2,,,,,,,,,,,,,,,,,,,,none,27.0,45.0,72.0,28.1,
page_501,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_502,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_502,page_502_semantic_1.csv,197.0,0.0,0.0,,,,,,0.0,True,197/197 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_502,page_502_semantic_5.csv,201.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_502,compare_1_2,,,,,,,,,,,,,,,,,,,,none,4.0,197.0,201.0,34.7,
page_502,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_503,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_503,page_503_semantic_1.csv,203.0,0.0,0.0,,,,,,0.0,True,203/203 rows (100%) have empty Provincia field — every row should have a town name,,,,,,,,,,,,,,
page_503,page_503_semantic_5.csv,208.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_503,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,203.0,208.0,21.5,
page_503,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_504,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_504,page_504_semantic_1.csv,137.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_504,page_504_semantic_5.csv,138.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_504,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,137.0,138.0,44.9,
page_504,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_505,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_505,page_505_semantic_1.csv,103.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_505,page_505_semantic_5.csv,105.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_505,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,103.0,105.0,39.6,
page_505,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_506,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_506,page_506_semantic_1.csv,112.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_506,page_506_semantic_5.csv,112.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_506,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,112.0,112.0,48.4,
page_506,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_507,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_507,page_507_semantic_1.csv,52.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_507,page_507_semantic_5.csv,51.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_507,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,52.0,51.0,45.0,
page_507,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_508,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_508,page_508_semantic_1.csv,55.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_508,page_508_semantic_5.csv,56.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_508,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,55.0,56.0,74.3,
page_508,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_509,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_509,page_509_semantic_1.csv,137.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_509,page_509_semantic_5.csv,135.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_509,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,137.0,135.0,25.4,
page_509,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_510,MISSING,0.0,,,OCR_WITHOUT_CSV:run_1,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_1
page_510,page_510_semantic_2.csv,49.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_510,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_511,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_511,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_511,page_511_semantic_1.csv,131.0,0.0,0.0,,,,,ocr_refusal,0.0,False,,,,,,,,,,,,,,,
page_511,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE(runs:1)
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_512,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_512,page_512_semantic_1.csv,98.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_512,page_512_semantic_5.csv,62.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_512,compare_1_2,,,,,,,,,,,,,,,,,,,,none,36.0,98.0,62.0,22.1,
page_512,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_513,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_513,page_513_semantic_1.csv,51.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_513,page_513_semantic_5.csv,132.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_513,compare_1_2,,,,,,,,,,,,,,,,,,,,none,81.0,51.0,132.0,20.4,
page_513,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_514,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_514,page_514_semantic_1.csv,136.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_514,page_514_semantic_5.csv,159.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_514,compare_1_2,,,,,,,,,,,,,,,,,,,,none,23.0,136.0,159.0,23.7,
page_514,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_515,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_515,page_515_semantic_1.csv,26.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_515,page_515_semantic_5.csv,21.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_515,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,26.0,21.0,36.1,
page_515,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_516,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_516,page_516_semantic_1.csv,114.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_516,page_516_semantic_5.csv,119.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_516,compare_1_2,,,,,,,,,,,,,,,,,,,,none,5.0,114.0,119.0,51.3,
page_516,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_517,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_517,page_517_semantic_1.csv,142.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_517,page_517_semantic_5.csv,141.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_517,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,142.0,141.0,40.8,
page_517,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_518,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_518,page_518_semantic_1.csv,122.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_518,page_518_semantic_5.csv,124.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_518,compare_1_2,,,,,,,,,,,,,,,,,,,,none,2.0,122.0,124.0,53.4,
page_518,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_519,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_519,page_519_semantic_1.csv,131.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_519,page_519_semantic_5.csv,119.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_519,compare_1_2,,,,,,,,,,,,,,,,,,,,none,12.0,131.0,119.0,29.1,
page_519,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_520,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_520,page_520_semantic_1.csv,149.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_520,page_520_semantic_5.csv,150.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_520,compare_1_2,,,,,,,,,,,,,,,,,,,,none,1.0,149.0,150.0,38.9,
page_520,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_2,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_2
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_3,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_3
page_521,MISSING,0.0,,,OCR_WITHOUT_CSV:run_4,,,,,,,,,,,,,,,,,,,,,OCR_WITHOUT_CSV:run_4
page_521,page_521_semantic_1.csv,126.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
page_521,page_521_semantic_5.csv,112.0,0.0,0.0,,,,,,0.0,False,,,,,,,,,,,,,,,
