Page,Run,Rows,Empty Rows,Truncated Names,Issues,Layout,Ad Type,Inferred Schema,Flags,Warning Count,Propagation Flag,Propagation Note,char_accuracy,bow_similarity,row_count_similarity,semantic_precision,semantic_recall,semantic_f1,semantic_f1_col_aware,name_recall,Column Differences,Row Count Diff,Rows A,Rows B,Value Similarity %,Failure Reasons
page_5,page_5_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_5,page_5_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,1 data rows: both missing=0 | addr only missing=0 | loc only missing=1,,,,,,,,,,,,,,
page_5,page_5_semantic_3.csv,3.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,3 data rows: both missing=0 | addr only missing=0 | loc only missing=3,,,,,,,,,,,,,,
page_5,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_5,compare_2_3,,,,,,,,,,,,,,,,,,,,none,2.0,1.0,3.0,9.1,
page_5,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_10,page_10_semantic_1.csv,31.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,79.15,76.96,100.0,83.64,83.64,83.64,83.64,,,,,,,
page_10,page_10_semantic_2.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,skipped — page type: index,79.15,76.96,100.0,90.91,90.91,90.91,90.91,,,,,,,
page_10,page_10_semantic_3.csv,31.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,skipped — page type: index,41.71,21.99,100.0,83.64,83.64,83.64,83.64,,,,,,,
page_10,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,80.3,
page_10,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,31.0,31.0,80.3,
page_10,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_11,page_11_semantic_1.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_11,page_11_semantic_2.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_11,page_11_semantic_3.csv,2.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_11,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,55.6,
page_11,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,2.0,2.0,55.6,
page_11,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_12,page_12_semantic_1.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_12,page_12_semantic_2.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_12,page_12_semantic_3.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_12,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,0.0,0.0,100.0,
page_12,compare_2_3,,,,,,,,,,,,,,,,,,,,"Address, Category, Name, Notes, page",1.0,0.0,1.0,0.0,
page_12,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,AD_PAGE_LOW_OUTPUT
page_13,page_13_semantic_1.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_13,page_13_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_13,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_13,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE"
page_14,page_14_semantic_1.csv,52.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,78.36,58.19,98.08,66.67,81.25,73.24,73.24,,,,,,,
page_14,page_14_semantic_2.csv,52.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,skipped — page type: index,75.98,48.47,98.08,71.43,85.94,78.01,78.01,,,,,,,
page_14,page_14_semantic_3.csv,52.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,skipped — page type: index,77.3,63.46,98.08,66.67,81.25,73.24,73.24,,,,,,,
page_14,page_14_semantic_4.csv,52.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",,1.0,False,skipped — page type: index,78.36,58.19,98.08,63.29,78.12,69.93,0.0,,,,,,,
page_14,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,86.7,
page_14,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,52.0,52.0,86.7,
page_14,compare_3_4,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",0.0,52.0,52.0,74.4,
page_14,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_15,page_15_semantic_1.csv,91.0,0.0,0.0,,COMPLEX_LAYOUT,"The text appears to be a structured directory listing various organizations and their associated page numbers, typical of a commercial guide. The content mainly includes institutional names and functions without any evident decorative, promotional, or marketing-style blocks separating or highlighting specific items. There are also no visually distinct or differentially formatted sections that suggest the presence of advertisements.",,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_15,page_15_semantic_2.csv,91.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_15,page_15_semantic_3.csv,78.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_15,page_15_semantic_4.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_15,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,91.0,91.0,100.0,
page_15,compare_2_3,,,,,,,,,,,,,,,,,,,,none,13.0,91.0,78.0,53.5,
page_15,compare_3_4,,,,,,,,,,,,,,,,,,,,"Category, Page",78.0,78.0,0.0,0.0,
page_15,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_16,page_16_semantic_1.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_16,page_16_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_16,page_16_semantic_3.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_16,page_16_semantic_4.csv,37.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_16,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",36.0,37.0,1.0,0.0,
page_16,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",36.0,1.0,37.0,0.0,
page_16,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,37.0,37.0,80.6,
page_16,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_17,page_17_semantic_1.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_17,page_17_semantic_2.csv,34.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_17,page_17_semantic_3.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_17,page_17_semantic_4.csv,90.0,0.0,0.0,,COMPLEX_LAYOUT,NO_AD,"Name,Address,Location,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_17,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",56.0,90.0,34.0,18.2,
page_17,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",56.0,34.0,90.0,18.2,
page_17,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,90.0,90.0,70.8,
page_17,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_18,page_18_semantic_1.csv,87.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_18,page_18_semantic_2.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains structured directory content, listing various institutions, publications, and organizations, along with page numbers. However, it does not appear to contain any visually separated text, business promotions, or decorative marketing-style blocks indicative of advertisements. Therefore, the content is consistent with pure directory content, and there are no discernible advertisements.","Name,Address,Location,Role,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_18,page_18_semantic_3.csv,87.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains structured directory content, listing various institutions, publications, and organizations, along with page numbers. However, it does not appear to contain any visually separated text, business promotions, or decorative marketing-style blocks indicative of advertisements. Therefore, the content is consistent with pure directory content, and there are no discernible advertisements.","Name,Address,Location,Role,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_18,page_18_semantic_4.csv,6.0,0.0,0.0,,COMPLEX_LAYOUT,"The page contains structured directory content, listing various institutions, publications, and organizations, along with page numbers. However, it does not appear to contain any visually separated text, business promotions, or decorative marketing-style blocks indicative of advertisements. Therefore, the content is consistent with pure directory content, and there are no discernible advertisements.","Name,Address,Location,Role,Profession,Journal",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_18,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,87.0,87.0,100.0,
page_18,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,87.0,87.0,70.3,
page_18,compare_3_4,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",81.0,87.0,6.0,0.7,
page_18,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_19,page_19_semantic_1.csv,67.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_19,page_19_semantic_2.csv,53.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_19,page_19_semantic_3.csv,67.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_19,page_19_semantic_4.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_19,compare_1_2,,,,,,,,,,,,,,,,,,,,none,14.0,67.0,53.0,34.4,
page_19,compare_2_3,,,,,,,,,,,,,,,,,,,,none,14.0,53.0,67.0,34.4,
page_19,compare_3_4,,,,,,,,,,,,,,,,,,,,"Category, Page",67.0,67.0,0.0,0.0,
page_19,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_20,page_20_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_20,page_20_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_20,page_20_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_20,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_20,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_20,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_21,page_21_semantic_1.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_21,page_21_semantic_2.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_21,page_21_semantic_3.csv,1.0,0.0,0.0,,,,,ocr_refusal,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_21,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,100.0,
page_21,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_21,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,OCR_FAILURE
page_22,page_22_semantic_1.csv,94.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_22,page_22_semantic_2.csv,94.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_22,page_22_semantic_3.csv,94.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_22,page_22_semantic_4.csv,94.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_22,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,94.0,94.0,100.0,
page_22,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,94.0,94.0,86.1,
page_22,compare_3_4,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",0.0,94.0,94.0,0.5,
page_22,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_23,page_23_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_23,page_23_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_23,page_23_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_23,page_23_semantic_4.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_23,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_23,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,25.0,
page_23,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,66.7,
page_23,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_24,page_24_semantic_1.csv,77.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_24,page_24_semantic_2.csv,1.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_24,page_24_semantic_3.csv,77.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_24,page_24_semantic_4.csv,77.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Profession",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_24,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",76.0,77.0,1.0,0.0,
page_24,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",76.0,1.0,77.0,0.0,
page_24,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,77.0,77.0,66.4,
page_24,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_25,page_25_semantic_1.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_25,page_25_semantic_2.csv,113.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_25,page_25_semantic_3.csv,113.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_25,page_25_semantic_4.csv,114.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Additional Info",propagation_address,1.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_25,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",1.0,114.0,113.0,67.1,
page_25,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",0.0,113.0,113.0,63.1,
page_25,compare_3_4,,,,,,,,,,,,,,,,,,,,none,1.0,113.0,114.0,57.9,
page_25,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,NO_MAJOR_ISSUE
page_26,page_26_semantic_1.csv,76.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_26,page_26_semantic_2.csv,76.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_26,page_26_semantic_3.csv,76.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_26,page_26_semantic_4.csv,0.0,0.0,0.0,EMPTY_FILE,SIMPLE_LAYOUT,NO_AD,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_26,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,76.0,76.0,100.0,
page_26,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,76.0,76.0,72.8,
page_26,compare_3_4,,,,,,,,,,,,,,,,,,,,"Category, Page",76.0,76.0,0.0,0.0,
page_26,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_27,page_27_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_27,page_27_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_27,page_27_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_27,page_27_semantic_4.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_27,page_27_semantic_5.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_27,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_27,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_27,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_27,compare_4_5,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,33.3,
page_27,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_28,page_28_semantic_1.csv,70.0,0.0,0.0,,SIMPLE_LAYOUT,NO_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_28,page_28_semantic_2.csv,0.0,0.0,0.0,EMPTY_FILE,COMPLEX_LAYOUT,The label for this page is PARTIAL_AD.,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_28,page_28_semantic_3.csv,70.0,0.0,0.0,,COMPLEX_LAYOUT,The label for this page is PARTIAL_AD.,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_28,page_28_semantic_4.csv,70.0,0.0,0.0,,COMPLEX_LAYOUT,The label for this page is PARTIAL_AD.,"Name,Address,Location,Role,Profession,Additional Info",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_28,compare_1_2,,,,,,,,,,,,,,,,,,,,"Category, Page",70.0,70.0,0.0,0.0,
page_28,compare_2_3,,,,,,,,,,,,,,,,,,,,"Category, Page",70.0,0.0,70.0,0.0,
page_28,compare_3_4,,,,,,,,,,,,,,,,,,,,none,0.0,70.0,70.0,84.0,
page_28,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_29,page_29_semantic_1.csv,83.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_29,page_29_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_29,page_29_semantic_3.csv,83.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_29,page_29_semantic_4.csv,82.0,0.0,0.0,,COMPLEX_LAYOUT,PARTIAL_AD,"Name,Address,Location",propagation_address,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_29,compare_1_2,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",82.0,83.0,1.0,0.0,
page_29,compare_2_3,,,,,,,,,,,,,,,,,,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",82.0,1.0,83.0,0.0,
page_29,compare_3_4,,,,,,,,,,,,,,,,,,,,none,1.0,83.0,82.0,77.7,
page_29,PAGE_SUMMARY,,,,,,,,,,,,,,,,,,,,,,,,,COMPLEX_LAYOUT_OK
page_30,page_30_semantic_1.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_30,page_30_semantic_2.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_30,page_30_semantic_3.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_30,page_30_semantic_4.csv,1.0,0.0,0.0,,COMPLEX_LAYOUT,FULL_AD,,,0.0,False,skipped — page type: index,,,,,,,,,,,,,,
page_30,compare_1_2,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,42.9,
page_30,compare_2_3,,,,,,,,,,,,,,,,,,,,none,0.0,1.0,1.0,66.7,
