Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_534,1,68,68,0,✓,⚠,64/68 rows (94%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_535,1,193,193,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_536,1,140,140,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_537,1,140,140,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_538,1,158,158,0,✓,⚠,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,OCR_FAILURE,✗,RERUN
page_539,1,100,100,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_540,1,111,111,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_541,1,84,84,0,✓,⚠,84/84 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_542,1,158,158,0,✓,⚠,158/158 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_543,1,147,147,0,✓,⚠,121/147 rows (82%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_544,1,138,138,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_545,1,98,98,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_546,1,125,125,0,✓,⚠,101/125 rows (81%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_547,1,79,79,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_548,1,124,124,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_549,1,57,57,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_550,1,146,146,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_551,1,38,38,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_552,1,31,31,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_553,1,105,105,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_554,1,138,138,0,✗,⚠,Provincia column missing entirely from this file,,,,,SCHEMA_MISMATCH,✗,RERUN
page_555,1,138,138,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_556,1,97,97,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_557,1,101,101,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_558,1,24,24,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_559,1,99,99,0,✓,⚠,62/99 rows (63%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_560,1,183,183,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_561,1,101,101,0,✓,,,,,,,OCR_FAILURE,✗,RERUN
page_562,1,59,59,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_563,1,137,137,0,✓,⚠,137/137 rows (100%) have empty Provincia field — every row should have a town name,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_564,1,85,85,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_565,1,101,101,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_566,1,149,149,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_567,1,77,77,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_568,1,100,100,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_569,1,94,94,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_570,1,83,83,0,✓,,,,,,,NO_MAJOR_ISSUE,✗,RERUN
page_109,3,107,107,0,✗,,,Additional Info; Additional Info,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_332,3,43,44,1,✗,,,"Category, Profession; Category, Profession",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_36,3,30,31,1,✗,,,"Additional Info, Profession; Additional Info, Profession",✓,39.53,98.46,SCHEMA_MISMATCH,,CHECK SCHEMA
page_46,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_47,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_106,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_129,3,2,3,1,✓,⚠,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_131,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_319,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_320,1,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,AD_PAGE_LOW_OUTPUT,,CHECK PROPAGATION
page_321,3,7,8,1,✓,⚠,8/8 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_326,3,3,3,0,✓,⚠,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_38,3,20,20,0,✓,⚠,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_42,3,14,14,0,✓,⚠,14/14 rows (100%) have neither Address nor Location — check if propagation filled these,,✓,67.69,96.3,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_43,3,37,37,0,✓,⚠,37/37 rows (100%) have neither Address nor Location — check if propagation filled these,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_44,3,47,62,15,✓,⚠,45/62 rows (73%) have neither Address nor Location — check if propagation filled these,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_573,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_574,3,1,3,2,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,"Additional Info, Notes; Additional Info, Notes",,,,FULL_AD_PAGE,,CHECK PROPAGATION
page_59,3,36,46,10,✓,⚠,27/36 rows (75%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_62,3,47,51,4,✓,⚠,18/47 rows (38%) have neither Address nor Location — check if propagation filled these,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_102,3,16,39,23,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_124,3,28,41,13,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_143,3,67,97,30,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_15,4,0,91,91,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_157,3,29,100,71,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_16,4,1,37,36,✓,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_17,4,34,90,56,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_174,3,9,99,90,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_175,3,32,49,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_18,4,6,87,81,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_184,3,45,56,11,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_19,4,0,67,67,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_195,3,24,55,31,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_200,3,19,35,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_202,3,42,81,39,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_209,3,16,51,35,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_219,3,26,43,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_221,3,26,65,39,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_227,3,10,37,27,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_236,3,51,63,12,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_24,4,1,77,76,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_241,3,22,104,82,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_244,3,30,53,23,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_248,3,43,102,59,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_26,4,0,76,76,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_261,3,56,85,29,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_268,3,23,53,30,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_269,3,53,71,18,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_271,3,6,77,71,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_272,3,48,64,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_276,3,50,64,14,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_28,4,0,70,70,✓,,,"Category, Page; Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_29,4,1,83,82,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_292,3,32,44,12,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_295,3,32,57,25,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_301,3,19,41,22,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_317,3,73,85,12,✓,,,,,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_32,4,1,111,110,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_33,4,0,81,81,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_34,4,0,100,100,✓,,,"Category, Page; Category, Page",,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_342,3,48,63,15,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_35,4,0,60,60,✓,,,"Category, Page; Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_365,3,51,62,11,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_370,3,43,64,21,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_385,3,42,59,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_413,3,40,56,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_466,3,45,65,20,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_469,3,46,63,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_493,3,1,67,66,✓,,,Additional Info; Additional Info,,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_54,3,62,75,13,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_67,3,39,54,15,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_70,3,8,81,73,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_75,3,36,61,25,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_83,3,39,57,18,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_84,3,60,79,19,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_95,3,19,43,24,✓,,,Profession,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_103,3,8,9,1,✓,,,Journal,✓,17.52,92.61,COMPLEX_LAYOUT_OK,,VERIFY GT
page_151,3,40,43,3,✓,,,,✓,26.46,87.33,OCR_FAILURE,,VERIFY GT
page_167,3,20,21,1,✓,,,,✓,50.47,97.63,COMPLEX_LAYOUT_OK,,VERIFY GT
page_45,3,42,42,0,✓,,,Additional Info; Additional Info,✓,51.39,95.1,COMPLEX_LAYOUT_OK,,VERIFY GT
page_87,3,54,57,3,✓,,,Profession; Profession,✓,25.0,97.04,COMPLEX_LAYOUT_OK,,VERIFY GT
page_12,3,0,1,1,✓,,,"Address, Category, Name, Notes, page",,,,AD_PAGE_LOW_OUTPUT,,CHECK FAILURE
page_13,2,1,1,0,✓,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE",,CHECK FAILURE
page_130,1,2,2,0,✓,,,,,,,AD_PAGE_LOW_OUTPUT,,CHECK FAILURE
page_161,1,0,0,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_170,1,1,1,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_21,3,1,1,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_331,3,1,2,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_338,3,61,61,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_343,3,67,68,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_367,1,69,69,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_381,3,67,68,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_383,1,73,73,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_399,3,72,72,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_40,3,1,1,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_41,1,1,1,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_425,3,70,71,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_432,3,73,73,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_458,1,47,47,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_478,3,65,66,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_49,3,93,100,7,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_91,3,16,17,1,✓,,,Profession,,,,OCR_FAILURE,,CHECK FAILURE
page_94,3,18,19,1,✓,,,Profession,,,,OCR_FAILURE,,CHECK FAILURE
page_10,3,31,31,0,✓,,,,✓,90.91,79.15,COMPLEX_LAYOUT_OK,,OK
page_100,3,39,43,4,✓,,,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_101,3,54,55,1,✓,,,Political Party; Political Party,,,,COMPLEX_LAYOUT_OK,,OK
page_104,3,18,21,3,✓,,,"Journal, Journals; Journal, Journals",,,,COMPLEX_LAYOUT_OK,,OK
page_105,3,2,2,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_107,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_108,3,71,74,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_11,3,2,2,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_110,3,122,123,1,✓,,,,✓,67.56,96.52,NO_MAJOR_ISSUE,,OK
page_111,3,128,128,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_112,3,115,115,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_113,3,121,121,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_114,3,114,114,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_115,3,114,114,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_116,3,94,96,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_117,3,66,66,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_118,3,109,110,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_119,3,110,110,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_120,3,85,85,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_121,3,122,122,0,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_122,3,31,33,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_123,3,115,115,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_125,3,7,15,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_126,3,18,18,0,✓,,,Role; Role,,,,COMPLEX_LAYOUT_OK,,OK
page_127,3,27,32,5,✓,,,Role; Role,,,,COMPLEX_LAYOUT_OK,,OK
page_128,3,77,78,1,✓,,,Role,,,,COMPLEX_LAYOUT_OK,,OK
page_132,3,30,33,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_133,3,42,42,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_134,3,21,23,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_135,3,13,16,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_136,3,33,33,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_137,3,50,50,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_138,3,53,54,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_139,3,61,68,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_14,4,52,52,0,✓,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",✓,78.01,78.36,COMPLEX_LAYOUT_OK,,OK
page_140,3,74,81,7,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_141,3,109,110,1,✓,,,,,,,NO_MAJOR_ISSUE,,OK
page_142,3,115,116,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_144,3,51,53,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_145,3,33,39,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_146,3,76,77,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_147,3,60,60,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_148,3,30,32,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_149,3,59,60,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_150,3,35,37,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_152,3,53,56,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_153,3,16,22,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_154,3,72,73,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_155,3,98,100,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_156,3,104,104,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_158,3,19,19,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_159,3,97,99,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_160,3,3,4,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_162,3,84,86,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_163,3,95,96,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_164,3,54,55,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_165,3,64,67,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_166,3,77,77,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_168,3,13,14,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_169,3,27,28,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_171,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_172,3,47,47,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_173,3,56,59,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_176,3,24,26,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_177,3,49,52,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_178,3,67,73,6,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_179,3,50,50,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_180,3,18,18,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_181,3,10,15,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_182,3,53,55,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_183,3,101,101,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_185,3,46,51,5,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_186,3,26,26,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_187,3,44,48,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_188,3,41,41,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_189,3,27,28,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_190,3,25,33,8,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_191,3,44,45,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_192,3,20,20,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_193,3,16,20,4,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_194,3,61,61,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_196,3,68,70,2,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_197,3,41,41,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_198,3,28,29,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_199,3,64,65,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_20,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_201,3,65,66,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_203,3,117,118,1,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
