Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,OCR Only Runs,Action
page_241,3,22,104,82,✓,,,,,,,,,,CHECK ROW COUNT
page_244,3,30,53,23,✓,,,,,,,,,,CHECK ROW COUNT
page_248,3,43,102,59,✓,,,,,,,,,,CHECK ROW COUNT
page_26,4,0,76,76,✓,,,"Category, Page",,,,,,,CHECK ROW COUNT
page_261,3,56,85,29,✓,,,,,,,,,,CHECK ROW COUNT
page_268,3,23,53,30,✓,,,,,,,,,,CHECK ROW COUNT
page_269,3,53,71,18,✓,,,,,,,,,,CHECK ROW COUNT
page_271,3,6,77,71,✓,,,,,,,,,,CHECK ROW COUNT
page_272,3,48,64,16,✓,,,,,,,,,,CHECK ROW COUNT
page_276,3,50,64,14,✓,,,,,,,,,,CHECK ROW COUNT
page_28,4,0,70,70,✓,,,"Category, Page; Category, Page",,,,,,,CHECK ROW COUNT
page_29,4,1,83,82,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
page_292,3,32,44,12,✓,,,,,,,,,,CHECK ROW COUNT
page_295,3,32,57,25,✓,,,,,,,,,,CHECK ROW COUNT
page_301,3,19,41,22,✓,,,,,,,,,,CHECK ROW COUNT
page_317,3,73,85,12,✓,,,,,,,,,,CHECK ROW COUNT
page_32,4,1,111,110,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,CHECK ROW COUNT
page_33,4,0,81,81,✓,,,"Category, Page",,,,,,,CHECK ROW COUNT
page_34,4,0,100,100,✓,,,"Category, Page; Category, Page",,,,,,,CHECK ROW COUNT
page_342,3,48,63,15,✓,,,,,,,,,,CHECK ROW COUNT
page_35,4,0,60,60,✓,,,"Category, Page; Category, Page",,,,,,,CHECK ROW COUNT
page_365,3,51,62,11,✓,,,,,,,,,,CHECK ROW COUNT
page_370,3,43,64,21,✓,,,,,,,,,,CHECK ROW COUNT
page_385,3,42,59,17,✓,,,,,,,,,,CHECK ROW COUNT
page_413,3,40,56,16,✓,,,,,,,,,,CHECK ROW COUNT
page_466,3,45,65,20,✓,,,,,,,,,,CHECK ROW COUNT
page_469,3,46,63,17,✓,,,,,,,,,,CHECK ROW COUNT
page_493,3,1,67,66,✓,,,Additional Info; Additional Info,,,,,,,CHECK ROW COUNT
page_54,3,62,75,13,✓,,,Additional Info; Additional Info,,,,,,,CHECK ROW COUNT
page_67,3,39,54,15,✓,,,,,,,,,,CHECK ROW COUNT
page_70,3,8,81,73,✓,,,,,,,,,,CHECK ROW COUNT
page_75,3,36,61,25,✓,,,Additional Info,,,,,,,CHECK ROW COUNT
page_83,3,39,57,18,✓,,,Additional Info; Additional Info,,,,,,,CHECK ROW COUNT
page_84,3,60,79,19,✓,,,Additional Info,,,,,,,CHECK ROW COUNT
page_95,3,19,43,24,✓,,,Profession,,,,,,,CHECK ROW COUNT
page_103,3,8,9,1,✓,,,Journal,✓,17.52,,,,,VERIFY GT
page_151,3,40,43,3,✓,,,,✓,26.46,87.33,"OCR_FAILURE(runs:1,2,3)",,,VERIFY GT
page_167,3,20,21,1,✓,,,,✓,50.47,97.63,,,,VERIFY GT
page_45,3,42,42,0,✓,,,Additional Info; Additional Info,✓,51.39,95.1,,,,VERIFY GT
page_87,3,54,57,3,✓,,,Profession; Profession,✓,25.0,97.04,,,,VERIFY GT
page_12,3,0,1,1,✓,,,"Address, Category, Name, Notes, page",,,,AD_PAGE_LOW_OUTPUT,,,CHECK FAILURE
page_13,2,1,1,0,✓,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE(runs:1)",,,CHECK FAILURE
page_130,1,2,2,0,✓,,,,,,,AD_PAGE_LOW_OUTPUT,,,CHECK FAILURE
page_161,1,0,0,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_170,1,1,1,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_21,3,1,1,0,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_320,1,1,1,0,✓,,,,,,,AD_PAGE_LOW_OUTPUT,,,CHECK FAILURE
page_331,3,1,2,1,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_338,3,61,61,0,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_343,3,67,68,1,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_367,1,69,69,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_381,3,67,68,1,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_383,1,73,73,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_399,3,72,72,0,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_40,3,1,1,0,✓,,,,,,,"OCR_FAILURE(runs:1,2,3)",,,CHECK FAILURE
page_41,1,1,1,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_425,3,70,71,1,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_432,3,73,73,0,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_458,1,47,47,0,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_478,3,65,66,1,✓,,,,,,,OCR_FAILURE(runs:1),,,CHECK FAILURE
page_49,3,93,100,7,✓,,,,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_511,1,131,131,0,✓,,,,,,,OCR_FAILURE(runs:1),,2,CHECK FAILURE
page_561,1,101,101,0,✓,,,,,,,OCR_FAILURE(runs:1),,3,CHECK FAILURE
page_91,3,16,17,1,✓,,,Profession,,,,"OCR_FAILURE(runs:1,2,3)",,,CHECK FAILURE
page_94,3,18,19,1,✓,,,Profession,,,,"OCR_FAILURE(runs:2,3)",,,CHECK FAILURE
page_10,3,31,31,0,✓,,,,✓,90.91,79.15,,,,OK
page_100,3,39,43,4,✓,,,Profession; Profession,,,,,,,OK
page_101,3,54,55,1,✓,,,Political Party; Political Party,,,,,,,OK
page_104,3,18,21,3,✓,,,"Journal, Journals; Journal, Journals",,,,,,,OK
page_105,3,2,2,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_106,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_107,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_108,3,71,74,3,✓,,,,,,,,,,OK
page_11,3,2,2,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_110,3,122,123,1,✓,,,,✓,67.56,96.52,,,,OK
page_111,3,128,128,0,✓,,,,,,,,,,OK
page_112,3,115,115,0,✓,,,,,,,,,,OK
page_113,3,121,121,0,✓,,,,,,,,,,OK
page_114,3,114,114,0,✓,,,,,,,,,,OK
page_115,3,114,114,0,✓,,,,,,,,,,OK
page_116,3,94,96,2,✓,,,,,,,,,,OK
page_117,3,66,66,0,✓,,,,,,,,,,OK
page_118,3,109,110,1,✓,,,,,,,,,,OK
page_119,3,110,110,0,✓,,,,,,,,,,OK
page_120,3,85,85,0,✓,,,,,,,,,,OK
page_121,3,122,122,0,✓,,,,,,,,,,OK
page_122,3,31,33,2,✓,,,,,,,,,,OK
page_123,3,115,115,0,✓,,,,,,,,,,OK
page_125,3,7,15,8,✓,,,,,,,,,,OK
page_126,3,18,18,0,✓,,,Role; Role,,,,,,,OK
page_127,3,27,32,5,✓,,,Role; Role,,,,,,,OK
page_128,3,77,78,1,✓,,,Role,,,,,,,OK
page_129,3,2,3,1,✓,,,,,,,FULL_AD_PAGE,,,OK
page_131,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_132,3,30,33,3,✓,,,,,,,,,,OK
page_133,3,42,42,0,✓,,,,,,,,,,OK
page_134,3,21,23,2,✓,,,,,,,,,,OK
page_135,3,13,16,3,✓,,,,,,,,,,OK
page_136,3,33,33,0,✓,,,,,,,,,,OK
page_137,3,50,50,0,✓,,,,,,,,,,OK
page_138,3,53,54,1,✓,,,,,,,,,,OK
page_139,3,61,68,7,✓,,,,,,,,,,OK
page_14,4,52,52,0,✓,,,"Additional Info, Address, Category, Location, Name, Page, Profession, Role, page",✓,78.01,78.36,,,,OK
page_140,3,74,81,7,✓,,,,,,,,,,OK
page_141,3,109,110,1,✓,,,,,,,,,,OK
page_142,3,115,116,1,✓,,,,,,,,,,OK
page_144,3,51,53,2,✓,,,,,,,,,,OK
page_145,3,33,39,6,✓,,,,,,,,,,OK
page_146,3,76,77,1,✓,,,,,,,,,,OK
page_147,3,60,60,0,✓,,,,,,,,,,OK
page_148,3,30,32,2,✓,,,,,,,,,,OK
page_149,3,59,60,1,✓,,,,,,,,,,OK
page_150,3,35,37,2,✓,,,,,,,,,,OK
page_152,3,53,56,3,✓,,,,,,,,,,OK
page_153,3,16,22,6,✓,,,,,,,,,,OK
page_154,3,72,73,1,✓,,,,,,,,,,OK
page_155,3,98,100,2,✓,,,,,,,,,,OK
page_156,3,104,104,0,✓,,,,,,,,,,OK
page_158,3,19,19,0,✓,,,,,,,,,,OK
page_159,3,97,99,2,✓,,,,,,,,,,OK
page_160,3,3,4,1,✓,,,,,,,,,,OK
page_162,3,84,86,2,✓,,,,,,,,,,OK
page_163,3,95,96,1,✓,,,,,,,,,,OK
page_164,3,54,55,1,✓,,,,,,,,,,OK
page_165,3,64,67,3,✓,,,,,,,,,,OK
page_166,3,77,77,0,✓,,,,,,,,,,OK
page_168,3,13,14,1,✓,,,,,,,,,,OK
page_169,3,27,28,1,✓,,,,,,,,,,OK
page_171,3,1,1,0,✓,,,,,,,,,,OK
page_172,3,47,47,0,✓,,,,,,,,,,OK
page_173,3,56,59,3,✓,,,,,,,,,,OK
page_176,3,24,26,2,✓,,,,,,,,,,OK
page_177,3,49,52,3,✓,,,,,,,,,,OK
page_178,3,67,73,6,✓,,,,,,,,,,OK
page_179,3,50,50,0,✓,,,,,,,,,,OK
page_180,3,18,18,0,✓,,,,,,,,,,OK
page_181,3,10,15,5,✓,,,,,,,,,,OK
page_182,3,53,55,2,✓,,,,,,,,,,OK
page_183,3,101,101,0,✓,,,,,,,,,,OK
page_185,3,46,51,5,✓,,,,,,,,,,OK
page_186,3,26,26,0,✓,,,,,,,,,,OK
page_187,3,44,48,4,✓,,,,,,,,,,OK
page_188,3,41,41,0,✓,,,,,,,,,,OK
page_189,3,27,28,1,✓,,,,,,,,,,OK
page_190,3,25,33,8,✓,,,,,,,,,,OK
page_191,3,44,45,1,✓,,,,,,,,,,OK
page_192,3,20,20,0,✓,,,,,,,,,,OK
page_193,3,16,20,4,✓,,,,,,,,,,OK
page_194,3,61,61,0,✓,,,,,,,,,,OK
page_196,3,68,70,2,✓,,,,,,,,,,OK
page_197,3,41,41,0,✓,,,,,,,,,,OK
page_198,3,28,29,1,✓,,,,,,,,,,OK
page_199,3,64,65,1,✓,,,,,,,,,,OK
page_20,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_201,3,65,66,1,✓,,,,,,,,,,OK
page_203,3,117,118,1,✓,,,,,,,,,,OK
page_204,3,87,88,1,✓,,,,,,,,,,OK
page_205,3,57,58,1,✓,,,,,,,,,,OK
page_206,3,61,63,2,✓,,,,,,,,,,OK
page_207,3,23,30,7,✓,,,,,,,,,,OK
page_208,3,23,26,3,✓,,,,,,,,,,OK
page_210,3,31,37,6,✓,,,,,,,,,,OK
page_211,3,80,82,2,✓,,,,,,,,,,OK
page_212,3,34,37,3,✓,,,,,,,,,,OK
page_213,3,75,77,2,✓,,,,,,,,,,OK
page_214,3,76,76,0,✓,,,,,,,,,,OK
page_215,3,27,34,7,✓,,,,,,,,,,OK
page_216,3,17,17,0,✓,,,,,,,,,,OK
page_217,3,23,26,3,✓,,,,,,,,,,OK
page_218,3,1,1,0,✓,,,,,,,,,,OK
page_22,4,94,94,0,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,OK
page_220,3,34,36,2,✓,,,,,,,,,,OK
page_222,3,52,57,5,✓,,,,,,,,,,OK
page_223,3,70,71,1,✓,,,,,,,,,,OK
page_224,3,18,21,3,✓,,,,,,,,,,OK
page_225,3,31,32,1,✓,,,,,,,,,,OK
page_226,3,20,23,3,✓,,,,,,,,,,OK
page_228,3,5,5,0,✓,,,,,,,,,,OK
page_229,3,36,38,2,✓,,,,,,,,,,OK
page_23,4,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_230,3,24,29,5,✓,,,,,,,,,,OK
page_231,3,28,33,5,✓,,,,,,,,,,OK
page_232,3,105,105,0,✓,,,,,,,,,,OK
page_233,3,56,58,2,✓,,,,,,,,,,OK
page_234,3,60,61,1,✓,,,,,,,,,,OK
page_235,3,22,24,2,✓,,,,,,,,,,OK
page_237,3,64,68,4,✓,,,,,,,,,,OK
page_238,3,30,30,0,✓,,,,,,,,,,OK
page_239,3,14,14,0,✓,,,,,,,,,,OK
page_240,3,77,77,0,✓,,,,,,,,,,OK
page_242,3,78,78,0,✓,,,,,,,,,,OK
page_243,3,42,44,2,✓,,,,,,,,,,OK
page_245,3,24,25,1,✓,,,,,,,,,,OK
page_246,3,59,60,1,✓,,,,,,,,,,OK
page_247,3,45,45,0,✓,,,,,,,,,,OK
page_249,3,47,50,3,✓,,,,,,,,,,OK
page_25,4,113,114,1,✓,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,,,,OK
page_250,3,25,26,1,✓,,,,,,,,,,OK
page_251,3,43,43,0,✓,,,,,,,,,,OK
page_252,3,46,47,1,✓,,,,,,,,,,OK
page_253,3,61,63,2,✓,,,,,,,,,,OK
page_254,3,21,24,3,✓,,,,,,,,,,OK
page_255,3,35,42,7,✓,,,,,,,,,,OK
page_256,3,62,62,0,✓,,,,,,,,,,OK
page_257,3,36,38,2,✓,,,,,,,,,,OK
page_258,3,58,60,2,✓,,,,,,,,,,OK
page_259,3,36,39,3,✓,,,,,,,,,,OK
page_260,3,72,74,2,✓,,,,,,,,,,OK
page_262,3,85,86,1,✓,,,,,,,,,,OK
page_263,3,90,90,0,✓,,,,,,,,,,OK
page_264,3,30,34,4,✓,,,,,,,,,,OK
page_265,3,97,97,0,✓,,,,,,,,,,OK
page_266,3,58,59,1,✓,,,,,,,,,,OK
page_267,3,99,100,1,✓,,,,,,,,,,OK
page_27,5,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_270,3,44,45,1,✓,,,,,,,,,,OK
page_273,3,71,71,0,✓,,,,,,,,,,OK
page_274,3,54,54,0,✓,,,,,,,,,,OK
page_275,3,30,31,1,✓,,,,,,,,,,OK
page_277,3,82,83,1,✓,,,,,,,,,,OK
page_278,3,92,93,1,✓,,,,,,,,,,OK
page_279,3,71,75,4,✓,,,,,,,,,,OK
page_280,3,78,81,3,✓,,,,,,,,,,OK
page_281,3,48,50,2,✓,,,,,,,,,,OK
page_282,3,45,46,1,✓,,,,,,,,,,OK
page_283,3,29,29,0,✓,,,,,,,,,,OK
page_284,3,46,49,3,✓,,,,,,,,,,OK
page_285,3,109,110,1,✓,,,,,,,,,,OK
page_286,3,122,122,0,✓,,,,,,,,,,OK
page_287,3,115,116,1,✓,,,,,,,,,,OK
page_288,3,94,101,7,✓,,,,,,,,,,OK
page_289,3,46,47,1,✓,,,,,,,,,,OK
page_290,3,32,32,0,✓,,,,,,,,,,OK
page_291,3,50,59,9,✓,,,,,,,,,,OK
page_293,3,95,98,3,✓,,,,,,,,,,OK
page_294,3,77,78,1,✓,,,,,,,,,,OK
page_296,3,54,59,5,✓,,,,,,,,,,OK
page_297,3,101,101,0,✓,,,,,,,,,,OK
page_298,3,86,94,8,✓,,,,,,,,,,OK
page_299,3,44,47,3,✓,,,,,,,,,,OK
page_3,3,5,5,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_30,4,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_300,3,63,68,5,✓,,,,,,,,,,OK
page_302,3,48,49,1,✓,,,,,,,,,,OK
page_303,3,18,18,0,✓,,,,,,,,,,OK
page_304,3,12,14,2,✓,,,,,,,,,,OK
page_305,3,34,40,6,✓,,,,,,,,,,OK
page_306,3,15,20,5,✓,,,,,,,,,,OK
page_307,3,83,86,3,✓,,,,,,,,,,OK
page_308,3,79,80,1,✓,,,,,,,,,,OK
page_309,3,87,88,1,✓,,,,,,,,,,OK
page_31,4,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_310,3,24,29,5,✓,,,,,,,,,,OK
page_311,3,36,36,0,✓,,,,,,,,,,OK
page_312,3,31,31,0,✓,,,,,,,,,,OK
page_313,3,52,58,6,✓,,,,,,,,,,OK
page_314,3,26,27,1,✓,,,,,,,,,,OK
page_315,3,53,53,0,✓,,,,,,,,,,OK
page_316,3,38,39,1,✓,,,,,,,,,,OK
page_318,3,14,17,3,✓,,,,,,,,,,OK
page_319,3,1,1,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_321,3,7,8,1,✓,,,,,,,FULL_AD_PAGE,,,OK
page_322,3,3,3,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_323,3,6,6,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_324,3,6,6,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_325,3,3,3,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_326,3,3,3,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_327,3,3,4,1,✓,,,,,,,FULL_AD_PAGE,,,OK
page_328,3,8,8,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_329,3,3,3,0,✓,,,,,,,FULL_AD_PAGE,,,OK
page_333,3,54,56,2,✓,,,,,,,,,,OK
page_334,3,63,65,2,✓,,,"Profession, Role",,,,,,,OK
page_335,3,64,66,2,✓,,,,,,,,,,OK
page_336,3,66,70,4,✓,,,,,,,,,,OK
page_337,3,56,56,0,✓,,,,,,,,,,OK
page_339,3,66,68,2,✓,,,,,,,,,,OK
page_340,3,13,14,1,✓,,,,,,,,,,OK
page_344,3,70,70,0,✓,,,,,,,,,,OK
page_345,3,71,71,0,✓,,,,,,,,,,OK
page_346,3,69,70,1,✓,,,,,,,,,,OK
page_347,3,71,72,1,✓,,,,,,,,,,OK
page_348,3,0,1,1,✓,,,"Additional Info, Address, Category, Location, Name, Profession, Role, page; Additional Info, Address, Category, Location, Name, Profession, Role, page",,,,,,,OK
page_350,3,73,74,1,✓,,,,,,,,,,OK
page_351,3,72,75,3,✓,,,,,,,,,,OK
page_352,3,64,65,1,✓,,,,,,,,,,OK
page_353,3,72,72,0,✓,,,,,,,,,,OK
page_354,3,66,69,3,✓,,,,,,,,,,OK
page_355,3,69,69,0,✓,,,,,,,,,,OK
page_356,3,68,69,1,✓,,,,,,,,,,OK
page_357,3,56,62,6,✓,,,,,,,,,,OK
page_358,3,76,76,0,✓,,,,,,,,,,OK
page_359,3,61,61,0,✓,,,,,,,,,,OK
page_360,3,68,68,0,✓,,,,,,,,,,OK
page_361,3,66,66,0,✓,,,,,,,,,,OK
page_362,3,64,64,0,✓,,,,,,,,,,OK
page_363,3,68,69,1,✓,,,,,,,,,,OK
page_364,3,63,63,0,✓,,,,,,,,,,OK
page_366,3,71,72,1,✓,,,,,,,,,,OK
page_368,3,74,76,2,✓,,,,,,,,,,OK
page_369,3,72,72,0,✓,,,,,,,,,,OK
page_37,3,29,36,7,✓,,,,,,,,,,OK
page_371,3,67,69,2,✓,,,,,,,,,,OK
page_372,3,55,59,4,✓,,,,,,,,,,OK
page_373,1,59,59,0,✓,,,,,,,,,,OK
page_374,3,61,63,2,✓,,,,,,,,,,OK
page_375,3,68,68,0,✓,,,,,,,,,,OK
page_376,3,64,64,0,✓,,,,,,,,,,OK
page_377,3,65,66,1,✓,,,,,,,,,,OK
page_378,3,69,69,0,✓,,,,,,,,,,OK
page_379,3,75,75,0,✓,,,,,,,,,,OK
page_380,3,68,68,0,✓,,,,,,,,,,OK
page_382,3,74,74,0,✓,,,,,,,,,,OK
page_384,3,66,66,0,✓,,,,,,,,,,OK
page_386,3,66,67,1,✓,,,,,,,,,,OK
page_387,3,55,57,2,✓,,,,,,,,,,OK
page_388,3,70,71,1,✓,,,,,,,,,,OK
page_389,3,66,72,6,✓,,,,,,,,,,OK
page_39,3,24,24,0,✓,,,Additional Info,,,,,,,OK
page_390,3,56,61,5,✓,,,,,,,,,,OK
page_391,3,67,69,2,✓,,,,,,,,,,OK
page_392,3,60,61,1,✓,,,,,,,,,,OK
page_393,3,68,69,1,✓,,,,,,,,,,OK
page_394,3,65,68,3,✓,,,,,,,,,,OK
page_395,3,57,61,4,✓,,,,,,,,,,OK
page_396,3,66,66,0,✓,,,,,,,,,,OK
page_397,3,58,59,1,✓,,,,,,,,,,OK
page_398,3,68,68,0,✓,,,,,,,,,,OK
page_4,3,1,3,2,✓,,,,,,,FULL_AD_PAGE,,,OK
page_400,3,70,71,1,✓,,,,,,,,,,OK
page_401,3,73,75,2,✓,,,,,,,,,,OK
page_402,3,78,80,2,✓,,,,,,,,,,OK
page_403,3,67,67,0,✓,,,,,,,,,,OK
page_404,3,68,69,1,✓,,,,,,,,,,OK
page_405,3,47,55,8,✓,,,,,,,,,,OK
