Page,Runs Found,Rows Min,Rows Max,Row Variation,Schema OK,Prop Flag,Prop Note,Schema Drift,Has GT,Best F1,Best Char Acc,Failure Reasons,Missing,Action
page_25.jpg,4,113,114,1,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,SCHEMA_MISMATCH,,CHECK SCHEMA
page_27.jpg,5,1,1,0,✗,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_29.jpg,4,1,83,82,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page; Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_30.jpg,4,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_31.jpg,4,1,1,0,✗,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_32.jpg,4,1,111,110,✗,,,"Additional Info, Address, Category, Journal, Location, Name, Page, Profession, Role, page",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_332.jpg,3,43,44,1,✗,,,"Category, Profession; Category, Profession",,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS, AD_INTERFERENCE_WITH_ERRORS",,CHECK SCHEMA
page_36.jpg,3,30,31,1,✗,,,"Additional Info, Profession; Additional Info, Profession",✓,39.53,98.46,SCHEMA_MISMATCH,,CHECK SCHEMA
page_46.jpg,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_47.jpg,3,1,1,0,✗,,,,,,,"SCHEMA_MISMATCH, COMPLEX_LAYOUT_WITH_ERRORS",,CHECK SCHEMA
page_554.jpg,1,138,138,0,✗,,,,,,,SCHEMA_MISMATCH,,CHECK SCHEMA
page_1.jpg,3,0,1,1,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,"Address, Category, Name, Notes, page",,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_106.jpg,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_12.jpg,3,0,1,1,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,"Address, Category, Name, Notes, page",,,,AD_PAGE_LOW_OUTPUT,,CHECK PROPAGATION
page_129.jpg,3,2,3,1,✓,⚠,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_131.jpg,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_319.jpg,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_320.jpg,1,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,OCR_FAILURE,,CHECK PROPAGATION
page_321.jpg,3,7,8,1,✓,⚠,8/8 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_326.jpg,3,3,3,0,✓,⚠,1/3 rows (33%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_38.jpg,3,20,20,0,✓,⚠,20/20 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_42.jpg,3,14,14,0,✓,⚠,14/14 rows (100%) have neither Address nor Location — check if propagation filled these,,✓,67.69,96.3,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_43.jpg,3,37,37,0,✓,⚠,37/37 rows (100%) have neither Address nor Location — check if propagation filled these,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_44.jpg,3,47,62,15,✓,⚠,45/62 rows (73%) have neither Address nor Location — check if propagation filled these,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_494.jpg,1,82,82,0,✓,⚠,57/77 rows (74%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_495.jpg,1,117,117,0,✓,⚠,113/117 rows (97%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_496.jpg,1,139,139,0,✓,⚠,110/139 rows (79%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_497.jpg,1,102,102,0,✓,⚠,80/102 rows (78%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_498.jpg,1,17,17,0,✓,⚠,10/17 rows (59%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_499.jpg,1,117,117,0,✓,⚠,114/115 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_500.jpg,1,60,60,0,✓,⚠,45/60 rows (75%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_501.jpg,1,45,45,0,✓,⚠,44/45 rows (98%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_502.jpg,1,197,197,0,✓,⚠,184/197 rows (93%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_503.jpg,1,203,203,0,✓,⚠,175/202 rows (87%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_504.jpg,1,137,137,0,✓,⚠,114/137 rows (83%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_505.jpg,1,103,103,0,✓,⚠,89/103 rows (86%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_506.jpg,1,112,112,0,✓,⚠,78/112 rows (70%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_508.jpg,1,55,55,0,✓,⚠,19/55 rows (35%) have neither Address nor Location — check if propagation filled these,,,,,OCR_FAILURE,,CHECK PROPAGATION
page_514.jpg,1,136,136,0,✓,⚠,61/136 rows (45%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_515.jpg,1,26,26,0,✓,⚠,26/26 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_516.jpg,1,114,114,0,✓,⚠,104/113 rows (92%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_517.jpg,1,142,142,0,✓,⚠,112/142 rows (79%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_518.jpg,1,122,122,0,✓,⚠,105/122 rows (86%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_519.jpg,1,131,131,0,✓,⚠,105/125 rows (84%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_520.jpg,1,149,149,0,✓,⚠,117/149 rows (79%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_521.jpg,1,126,126,0,✓,⚠,112/126 rows (89%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_522.jpg,1,97,97,0,✓,⚠,86/97 rows (89%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_523.jpg,1,166,166,0,✓,⚠,161/165 rows (98%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_524.jpg,1,120,120,0,✓,⚠,107/119 rows (90%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_525.jpg,1,82,82,0,✓,⚠,79/80 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_526.jpg,1,123,123,0,✓,⚠,107/120 rows (89%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_528.jpg,1,98,98,0,✓,⚠,83/96 rows (86%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_529.jpg,1,170,170,0,✓,⚠,143/170 rows (84%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_530.jpg,1,92,92,0,✓,⚠,80/91 rows (88%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_531.jpg,1,13,13,0,✓,⚠,12/13 rows (92%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_532.jpg,1,73,73,0,✓,⚠,67/73 rows (92%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_535.jpg,1,193,193,0,✓,⚠,113/193 rows (59%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_536.jpg,1,140,140,0,✓,⚠,118/140 rows (84%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_537.jpg,1,140,140,0,✓,⚠,114/130 rows (88%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_538.jpg,1,158,158,0,✓,⚠,158/158 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,OCR_FAILURE,,CHECK PROPAGATION
page_539.jpg,1,100,100,0,✓,⚠,98/99 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_540.jpg,1,111,111,0,✓,⚠,78/110 rows (71%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_541.jpg,1,84,84,0,✓,⚠,81/81 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_542.jpg,1,158,158,0,✓,⚠,158/158 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_543.jpg,1,147,147,0,✓,⚠,132/147 rows (90%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_544.jpg,1,138,138,0,✓,⚠,107/138 rows (78%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_545.jpg,1,98,98,0,✓,⚠,70/98 rows (71%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_546.jpg,1,125,125,0,✓,⚠,124/125 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_547.jpg,1,79,79,0,✓,⚠,67/70 rows (96%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_548.jpg,1,124,124,0,✓,⚠,111/124 rows (90%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_549.jpg,1,57,57,0,✓,⚠,25/57 rows (44%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_550.jpg,1,146,146,0,✓,⚠,95/146 rows (65%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_551.jpg,1,38,38,0,✓,⚠,17/38 rows (45%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_552.jpg,1,31,31,0,✓,⚠,28/31 rows (90%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_553.jpg,1,105,105,0,✓,⚠,83/103 rows (81%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_555.jpg,1,138,138,0,✓,⚠,98/138 rows (71%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_556.jpg,1,97,97,0,✓,⚠,70/96 rows (73%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_557.jpg,1,101,101,0,✓,⚠,69/101 rows (68%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_558.jpg,1,24,24,0,✓,⚠,22/24 rows (92%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_559.jpg,1,99,99,0,✓,⚠,77/97 rows (79%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_560.jpg,1,183,183,0,✓,⚠,131/183 rows (72%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_561.jpg,1,101,101,0,✓,⚠,84/101 rows (83%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_562.jpg,1,59,59,0,✓,⚠,54/58 rows (93%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_563.jpg,1,137,137,0,✓,⚠,124/135 rows (92%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_564.jpg,1,85,85,0,✓,⚠,68/84 rows (81%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_565.jpg,1,101,101,0,✓,⚠,89/99 rows (90%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_566.jpg,1,149,149,0,✓,⚠,115/149 rows (77%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_567.jpg,1,77,77,0,✓,⚠,59/76 rows (78%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_568.jpg,1,100,100,0,✓,⚠,78/100 rows (78%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_569.jpg,1,94,94,0,✓,⚠,70/94 rows (74%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_570.jpg,1,83,83,0,✓,⚠,82/83 rows (99%) have neither Address nor Location — check if propagation filled these,,,,,NO_MAJOR_ISSUE,,CHECK PROPAGATION
page_573.jpg,3,1,1,0,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_574.jpg,3,1,3,2,✓,⚠,1/1 rows (100%) have neither Address nor Location — check if propagation filled these,"Additional Info, Notes; Additional Info, Notes",,,,FULL_AD_PAGE,,CHECK PROPAGATION
page_59.jpg,3,36,46,10,✓,⚠,27/36 rows (75%) have neither Address nor Location — check if propagation filled these,,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_62.jpg,3,47,51,4,✓,⚠,18/47 rows (38%) have neither Address nor Location — check if propagation filled these,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,CHECK PROPAGATION
page_102.jpg,3,16,39,23,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_124.jpg,3,28,41,13,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_143.jpg,3,67,97,30,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_15.jpg,4,0,91,91,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_157.jpg,3,29,100,71,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_174.jpg,3,9,99,90,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_175.jpg,3,32,49,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_184.jpg,3,45,56,11,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_19.jpg,4,0,67,67,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_195.jpg,3,24,55,31,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_200.jpg,3,19,35,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_202.jpg,3,42,81,39,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_209.jpg,3,16,51,35,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_219.jpg,3,26,43,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_221.jpg,3,26,65,39,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_227.jpg,3,10,37,27,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_236.jpg,3,51,63,12,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_241.jpg,3,22,104,82,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_244.jpg,3,30,53,23,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_248.jpg,3,43,102,59,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_26.jpg,4,0,76,76,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_261.jpg,3,56,85,29,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_268.jpg,3,23,53,30,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_269.jpg,3,53,71,18,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_271.jpg,3,6,77,71,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_272.jpg,3,48,64,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_276.jpg,3,50,64,14,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_28.jpg,4,0,70,70,✓,,,"Category, Page; Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_292.jpg,3,32,44,12,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_295.jpg,3,32,57,25,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_301.jpg,3,19,41,22,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_317.jpg,3,73,85,12,✓,,,,,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_33.jpg,4,0,81,81,✓,,,"Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_34.jpg,4,0,100,100,✓,,,"Category, Page; Category, Page",,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_342.jpg,3,48,63,15,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_35.jpg,4,0,60,60,✓,,,"Category, Page; Category, Page",,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_365.jpg,3,51,62,11,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_370.jpg,3,43,64,21,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_385.jpg,3,42,59,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_413.jpg,3,40,56,16,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_466.jpg,3,45,65,20,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_469.jpg,3,46,63,17,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_493.jpg,3,1,67,66,✓,,,Additional Info; Additional Info,,,,NO_MAJOR_ISSUE,,CHECK ROW COUNT
page_54.jpg,3,62,75,13,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_67.jpg,3,39,54,15,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_70.jpg,3,8,81,73,✓,,,,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_75.jpg,3,36,61,25,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_83.jpg,3,39,57,18,✓,,,Additional Info; Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_84.jpg,3,60,79,19,✓,,,Additional Info,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_95.jpg,3,19,43,24,✓,,,Profession,,,,COMPLEX_LAYOUT_OK,,CHECK ROW COUNT
page_37.jpg,3,29,36,7,✓,,,,✓,31.79,,NO_MAJOR_ISSUE,,VERIFY GT
page_4.jpg,3,1,3,2,✓,,,,✓,16.67,98.21,COMPLEX_LAYOUT_OK,,VERIFY GT
page_13.jpg,2,1,1,0,✓,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE",,CHECK FAILURE
page_130.jpg,1,2,2,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_151.jpg,3,40,43,3,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_2.jpg,3,9,10,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_331.jpg,3,1,2,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_338.jpg,3,61,61,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_343.jpg,3,67,68,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_373.jpg,1,59,59,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_381.jpg,3,67,68,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_383.jpg,1,73,73,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_399.jpg,3,72,72,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_40.jpg,3,1,1,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_41.jpg,1,1,1,0,✓,,,,,,,"AD_PAGE_LOW_OUTPUT, OCR_FAILURE",,CHECK FAILURE
page_425.jpg,3,70,71,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_432.jpg,3,73,73,0,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_478.jpg,3,65,66,1,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_49.jpg,3,93,100,7,✓,,,,,,,OCR_FAILURE,,CHECK FAILURE
page_7.jpg,3,1,1,0,✓,,,"Additional Info, Profession; Additional Info, Profession",,,,OCR_FAILURE,,CHECK FAILURE
page_91.jpg,3,16,17,1,✓,,,Profession,,,,OCR_FAILURE,,CHECK FAILURE
page_94.jpg,3,18,19,1,✓,,,Profession,,,,OCR_FAILURE,,CHECK FAILURE
page_10.jpg,3,31,31,0,✓,,,,✓,90.91,79.15,COMPLEX_LAYOUT_OK,,OK
page_100.jpg,3,39,43,4,✓,,,Profession; Profession,,,,COMPLEX_LAYOUT_OK,,OK
page_101.jpg,3,54,55,1,✓,,,Political Party; Political Party,,,,COMPLEX_LAYOUT_OK,,OK
page_103.jpg,3,8,9,1,✓,,,Journal,,,,COMPLEX_LAYOUT_OK,,OK
page_104.jpg,3,18,21,3,✓,,,"Journal, Journals; Journal, Journals",,,,COMPLEX_LAYOUT_OK,,OK
page_105.jpg,3,2,2,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_107.jpg,3,1,1,0,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
page_108.jpg,3,71,74,3,✓,,,,,,,COMPLEX_LAYOUT_OK,,OK
